ds,category,target,yhat,yhat_lower,yhat_upper
2020-04-06,Science & Technology,revenue,18522.534132013705,14102.110712392365,21399.822547643318
2020-04-07,Science & Technology,revenue,18292.407007963255,14902.98497687019,23073.080459971334
2020-04-08,Science & Technology,revenue,18043.436125999302,14501.404534113724,21785.750561590216
2020-04-09,Science & Technology,revenue,17594.650146131098,14165.439031612976,21847.46799492224
2020-04-10,Science & Technology,revenue,16239.990322753674,13210.840501431654,20761.067589228296
2020-04-11,Science & Technology,revenue,11722.796895322896,9157.461498059196,14861.245309816264
2020-04-12,Science & Technology,revenue,12818.473821546788,10586.487082395148,18765.642383025395
2020-04-13,Science & Technology,revenue,21077.562121323583,17907.538017389106,26679.262591160626
2020-04-14,Science & Technology,revenue,21025.036038248334,16770.817017703626,26039.436410033384
2020-04-15,Science & Technology,revenue,20891.873249525408,17869.212187690406,27953.455945304348
2020-04-16,Science & Technology,revenue,20467.808732285404,16328.163763058936,25337.405444816126
2020-04-17,Science & Technology,revenue,18931.30993275624,13686.382333582187,23954.11476712979
2020-04-18,Science & Technology,revenue,13660.593478711411,11298.93519271397,18256.953169605848
2020-04-19,Science & Technology,revenue,14898.874553754142,12382.791008138212,18414.254801976633
2020-04-20,Science & Technology,revenue,24388.201650747655,20004.562593197963,31403.797597106975
2020-04-21,Science & Technology,revenue,24179.946716400544,18259.679514260228,28059.48278707681
2020-04-22,Science & Technology,revenue,23852.663022640965,18571.851617647986,29225.747757593603
2020-04-23,Science & Technology,revenue,23180.85220981415,19395.090010949447,27890.240354769765
2020-04-24,Science & Technology,revenue,21260.468265597614,18338.010218189625,27413.543956026566
2020-04-25,Science & Technology,revenue,15212.62425862824,12463.259426252154,17978.526012782146
2020-04-26,Science & Technology,revenue,16458.72431384577,13380.801274716137,19386.492788297222
2020-04-27,Science & Technology,revenue,26744.63688663772,22172.719746762927,33095.72995594248
2020-04-28,Science & Technology,revenue,26348.081395736455,19635.237766436552,36299.81020907028
2020-04-29,Science & Technology,revenue,25856.71667956355,20402.787855483442,33258.444477127276
2020-04-30,Science & Technology,revenue,25030.315063044778,19266.62796737955,31017.43202935967
2020-05-01,Science & Technology,revenue,22897.29063197477,18264.27771288368,28628.157819465538
2020-05-02,Science & Technology,revenue,16362.32252426375,13221.365240354065,21015.67082270966
2020-05-03,Science & Technology,revenue,17699.75562192627,14280.862003988863,22556.054938497888
2020-05-04,Science & Technology,revenue,28784.216237352,22844.576572260336,36786.53571840092
2020-05-05,Science & Technology,revenue,28400.05798581622,23722.193025809174,36137.601402301676
2020-05-06,Science & Technology,revenue,27923.385699115297,22686.21124772516,33952.85382746844
2020-05-07,Science & Technology,revenue,27083.76976200994,22450.40040150475,34356.95268285546
2020-05-08,Science & Technology,revenue,24816.616304297928,20836.286957269018,33532.00832169875
2020-05-09,Science & Technology,revenue,17751.327281580467,14601.478763165596,22083.29839762295
2020-05-10,Science & Technology,revenue,19201.82783547466,15626.240139358213,23373.892942779625
2020-05-11,Science & Technology,revenue,31185.166252959643,25571.139114176523,39855.59060809566
2020-05-12,Science & Technology,revenue,30679.658999428528,24017.19238834901,38022.730615875436
2020-05-13,Science & Technology,revenue,30024.304962703816,23245.424881086623,37352.33437998226
2020-05-14,Science & Technology,revenue,28931.72085920293,23332.60181715518,36944.27259495552
2020-05-15,Science & Technology,revenue,26287.078950802177,20159.651651503904,34052.64290661267
2020-05-16,Science & Technology,revenue,18610.85216004256,14634.312154701924,22184.318761459657
2020-05-17,Science & Technology,revenue,19892.06152095595,16082.85017460237,25231.806310648237
2020-05-18,Science & Technology,revenue,31875.514134525572,25659.14313967271,40270.08755377388
2020-05-19,Science & Technology,revenue,30905.840806386772,26318.435907259427,38763.546084784364
2020-05-20,Science & Technology,revenue,29786.620081861893,24354.566739601374,37398.99712668433
2020-05-21,Science & Technology,revenue,28204.985101279195,25643.726670671058,38037.10982879899
2020-05-22,Science & Technology,revenue,25187.06058280204,21402.73332043902,30238.958494217444
2020-05-23,Science & Technology,revenue,17538.14586989128,14266.024729075265,22289.422077890544
2020-05-24,Science & Technology,revenue,18458.575137337928,13625.28670847766,26795.979828284282
2020-05-25,Science & Technology,revenue,18781.240353493195,15279.459092964411,24156.548961861983
2020-05-26,Science & Technology,revenue,27960.3289825574,20905.686396883542,34688.60546039371
2020-05-27,Science & Technology,revenue,26703.41101002111,20633.142441044645,32060.72371455244
2020-05-28,Science & Technology,revenue,25174.876925027736,20278.534516632048,31842.147722002952
2020-05-29,Science & Technology,revenue,22451.18197766429,18603.1062871117,29142.89441809901
2020-05-30,Science & Technology,revenue,15661.871757638484,11744.074165009135,18806.871530488414
2020-05-31,Science & Technology,revenue,16567.016512630475,12857.270988069558,20840.839803747087
2020-06-01,Science & Technology,revenue,26398.958364179663,21097.877189695722,31849.162050710875
2020-06-02,Science & Technology,revenue,25581.0038164554,20665.66595427334,31089.218532391616
2020-06-03,Science & Technology,revenue,24766.680054349774,20070.420721873226,31422.825605842958
2020-06-04,Science & Technology,revenue,23722.182627407867,19522.320559398606,28049.33787289344
2020-06-05,Science & Technology,revenue,21531.209886080233,17041.226142684773,25533.41299344472
2020-06-06,Science & Technology,revenue,15305.18678542192,11489.181077177382,18498.207312796647
2020-06-07,Science & Technology,revenue,16507.399440461828,13739.645898026238,20217.750021250802
2020-06-08,Science & Technology,revenue,26820.897496604695,22155.376575966395,32409.05216965505
2020-06-09,Science & Technology,revenue,26485.53085453184,20706.609687409386,33415.825296410636
2020-06-10,Science & Technology,revenue,26101.45395479472,21025.29668482522,30572.618809303898
2020-06-11,Science & Technology,revenue,25405.386319206616,20795.840407094922,29676.454237597587
2020-06-12,Science & Technology,revenue,23381.72110359066,19536.26055116572,27475.85571307371
2020-06-13,Science & Technology,revenue,16810.28574308453,14011.07566074114,20369.59318821577
2020-06-14,Science & Technology,revenue,18285.310759510696,14845.531872492063,22262.841878198116
2020-06-15,Science & Technology,revenue,29871.468896162947,24615.227801199035,38785.66076356595
2020-06-16,Science & Technology,revenue,29565.609575901184,24599.593674639,33779.1833600567
2020-06-17,Science & Technology,revenue,29112.62766481126,23525.381343373112,35770.592213393094
2020-06-18,Science & Technology,revenue,28228.082150546477,21607.633415549186,35048.67846238251
2020-06-19,Science & Technology,revenue,25809.064748856264,19512.859592539426,30395.0173985232
2020-06-20,Science & Technology,revenue,18388.806516011133,15430.65459372106,23042.931025205253
2020-06-21,Science & Technology,revenue,19782.393202744563,14649.48853225038,23649.588967234493
2020-06-22,Science & Technology,revenue,31911.511469385296,27645.778464150728,37583.54430793216
2020-06-23,Science & Technology,revenue,31154.99218987852,25756.68164885344,38877.17764301386
2020-06-24,Science & Technology,revenue,30243.665832392006,24822.69751774071,36068.94043481301
2020-06-25,Science & Technology,revenue,28854.82119998659,23216.18716141964,35582.021360938095
2020-06-26,Science & Technology,revenue,25971.62873417592,22353.89131101024,31351.14775725451
2020-06-27,Science & Technology,revenue,18233.76145896203,15231.177713391013,22687.31866338396
2020-06-28,Science & Technology,revenue,19354.33278630475,14232.248326231438,24673.34474088488
2020-06-29,Science & Technology,revenue,30856.58054212011,24700.01657456528,37732.52699088641
2020-06-30,Science & Technology,revenue,29830.45399867028,23235.154304776373,41324.09828764317
2020-07-01,Science & Technology,revenue,28734.030213605125,23609.893981337103,34902.62582496577
2020-07-02,Science & Technology,revenue,27311.90308106115,21008.853078075717,32745.710542117984
2020-07-03,Science & Technology,revenue,22033.438821321834,15966.199095306541,28953.66498523362
2020-07-04,Science & Technology,revenue,17235.78375835529,13224.242731074854,21465.459876208814
2020-07-05,Science & Technology,revenue,18333.385651407567,15046.540554096131,22389.0290592791
2020-07-06,Science & Technology,revenue,29334.29848228881,25060.203423607527,39301.55040762448
2020-07-07,Science & Technology,revenue,28494.769999787255,23913.292340713146,39375.718513433836
2020-07-08,Science & Technology,revenue,27601.97098329838,22962.16522144186,35487.8683908636
2020-07-09,Science & Technology,revenue,26395.798128359256,21603.617565730627,33074.8172089572
2020-07-10,Science & Technology,revenue,23866.03807097459,20060.00199483489,29341.13303832895
2020-07-11,Science & Technology,revenue,16860.71394110118,14181.988187969957,20612.577110111026
2020-07-12,Science & Technology,revenue,18031.662163752426,14254.969084468452,24448.959359497894
2020-07-13,Science & Technology,revenue,28985.664856775365,21478.146560847075,36582.566015299686
2020-07-14,Science & Technology,revenue,28260.67410876693,22807.975794393682,33098.00129183378
2020-07-15,Science & Technology,revenue,27449.08908886266,20378.31655711432,33659.74605238451
2020-07-16,Science & Technology,revenue,26294.057524525033,21047.73896999415,29423.673226229923
2020-07-17,Science & Technology,revenue,23792.815287431153,19517.053920800052,30219.81323013444
2020-07-18,Science & Technology,revenue,16810.221642232274,13510.005614351947,22451.17662547386
2020-07-19,Science & Technology,revenue,17970.967320736378,14169.117371976856,22116.367866519875
2020-07-20,Science & Technology,revenue,28874.261053633916,21988.77837215996,36320.54154387565
2020-07-21,Science & Technology,revenue,28146.687913112353,20434.401133954674,36092.56912752921
2020-07-22,Science & Technology,revenue,27352.884123414886,22275.625692118025,34576.74749860125
2020-07-23,Science & Technology,revenue,26246.53100198801,20528.90242660882,30806.97477671433
2020-07-24,Science & Technology,revenue,23828.756363588225,19671.395403129663,29836.28708849802
2020-07-25,Science & Technology,revenue,16925.983572988996,14188.692319383732,19886.32016960505
2020-07-26,Science & Technology,revenue,18235.6110099657,14764.047799662774,23255.058333759836
2020-07-27,Science & Technology,revenue,29607.40511460739,24633.05135738681,35946.54015046219
2020-07-28,Science & Technology,revenue,29249.579996857326,22417.425364676365,36606.549586504894
2020-07-29,Science & Technology,revenue,28893.75198066687,22249.403776403422,35803.034375893665
2020-07-30,Science & Technology,revenue,28266.93096779322,20855.180728702053,34460.10258960923
2020-07-31,Science & Technology,revenue,26239.058802391515,21687.574462565502,31973.09168472711
2020-08-01,Science & Technology,revenue,19105.38309433236,15023.289834093404,25036.420502615238
2020-08-02,Science & Technology,revenue,21145.327115874003,16324.929173931694,26075.3620679722
2020-08-03,Science & Technology,revenue,35326.02631228695,27683.314728422803,40459.338873721696
2020-08-04,Science & Technology,revenue,35945.815913629995,31758.85947976038,47094.145723387024
2020-08-05,Science & Technology,revenue,36583.22679278002,26338.431209803817,48159.62097937403
2020-08-06,Science & Technology,revenue,36852.903783407026,29740.934138205084,51377.17176352017
2020-08-07,Science & Technology,revenue,35176.3688449357,26212.6835656166,41644.869536819926
2020-08-08,Science & Technology,revenue,26277.426640481593,20770.27152451474,34211.670263767955
2020-08-09,Science & Technology,revenue,29743.876781658353,23770.87106936653,36294.0043026986
2020-08-10,Science & Technology,revenue,50617.57434723016,37916.0158631048,63971.11134067274
2020-08-11,Science & Technology,revenue,52216.98068240669,40186.01705897936,65884.22298022055
2020-08-12,Science & Technology,revenue,53583.83923586015,43631.999947774726,66383.31913824803
2020-08-13,Science & Technology,revenue,54099.45555119725,44122.38498788279,66596.53790130344
2020-08-14,Science & Technology,revenue,51419.78262661125,38064.894905080866,64481.40719244001
2020-08-15,Science & Technology,revenue,37991.1855888194,29034.162313108736,45048.845851075326
2020-08-16,Science & Technology,revenue,42239.83104181968,35722.349876531094,50701.41290642725
2020-08-17,Science & Technology,revenue,70125.06219325359,56567.92314018801,93777.23905798166
2020-08-18,Science & Technology,revenue,70105.08227220777,58237.08794275737,86614.16829306376
2020-08-19,Science & Technology,revenue,69281.97175269567,55125.491810101084,89106.11875210854
2020-08-20,Science & Technology,revenue,66980.13790043714,55599.28347296803,80951.40661646644
2020-08-21,Science & Technology,revenue,60654.97157077963,46958.37241112921,77759.61320156256
2020-08-22,Science & Technology,revenue,42517.871192312436,36667.470095890974,55376.08115733987
2020-08-23,Science & Technology,revenue,44702.322729836684,35832.107189549046,53148.438966722184
2020-08-24,Science & Technology,revenue,100409.6496305001,77381.85943805939,129940.54408478753
2020-08-25,Science & Technology,revenue,92312.92300150571,73124.08560623189,110200.8466793953
2020-08-26,Science & Technology,revenue,79386.21021495089,63013.220104115666,96914.5009477252
2020-08-27,Science & Technology,revenue,66198.25631279087,53391.99732346475,77216.86520408685
2020-08-28,Science & Technology,revenue,52957.51641366974,41138.78633890543,67177.36425413445
2020-08-29,Science & Technology,revenue,35506.892607963855,28296.1626020313,42370.874323147604
2020-08-30,Science & Technology,revenue,39823.24313516837,32553.367535979545,46764.93017361157
2020-08-31,Science & Technology,revenue,59299.28998223014,48561.47121054363,76059.8690469705
2020-09-01,Science & Technology,revenue,43014.32986029169,33957.711121033346,53240.00661863369
2020-09-02,Science & Technology,revenue,38665.12719431509,33132.7673958663,47799.89550611803
2020-09-03,Science & Technology,revenue,34233.93616852447,27698.061437230623,44158.41127828002
2020-09-04,Science & Technology,revenue,28622.09270927178,23520.542409523587,35177.81980940287
2020-09-05,Science & Technology,revenue,18693.368773354963,15217.975996107632,23594.68726060813
2020-09-06,Science & Technology,revenue,18494.427923613955,13831.525141808444,24163.25983423869
2020-09-07,Science & Technology,revenue,24413.78002375682,18088.767710421274,31344.295795779963
2020-09-08,Science & Technology,revenue,24944.040764603247,19650.1180843727,32104.013527529696
2020-09-09,Science & Technology,revenue,22569.431397447443,18976.598607194097,28556.166986477976
2020-09-10,Science & Technology,revenue,20211.327620388514,16860.388490004225,26689.048605656782
2020-09-11,Science & Technology,revenue,17164.43527612947,14246.264970214068,22621.268225698164
2020-09-12,Science & Technology,revenue,11428.897981715192,9375.756351402995,14926.388381806511
2020-09-13,Science & Technology,revenue,11563.618172635322,9238.821908470547,15408.740675874755
2020-09-14,Science & Technology,revenue,17658.071413559217,13511.409543911639,21664.608797789955
2020-09-15,Science & Technology,revenue,16424.514514704166,14076.872106728788,19177.921653975514
2020-09-16,Science & Technology,revenue,15285.87945974305,12295.377464265275,19158.04322753286
2020-09-17,Science & Technology,revenue,14092.432162203522,11142.375257493773,17590.059177831095
2020-09-18,Science & Technology,revenue,12326.080043734193,9813.895911405294,15008.058046657443
2020-09-19,Science & Technology,revenue,8453.122654187982,6844.684697920899,11399.609194988047
2020-09-20,Science & Technology,revenue,8806.521206998552,7163.309646965892,11005.501614985975
2020-09-21,Science & Technology,revenue,13839.39543207233,11611.82790478726,17330.785744409717
2020-09-22,Science & Technology,revenue,13237.297275058741,10851.665950607594,15477.31746450744
2020-09-23,Science & Technology,revenue,12657.265636475073,9976.321910576606,16603.24259055665
2020-09-24,Science & Technology,revenue,11976.864108948239,9271.921338041917,14365.199292821468
2020-09-25,Science & Technology,revenue,10740.53717023394,8577.989065380094,13054.185471740953
2020-09-26,Science & Technology,revenue,7543.627884411399,6059.088318742019,9377.319787674942
2020-09-27,Science & Technology,revenue,8039.740107906531,6514.944646789179,10202.13469857633
2020-09-28,Science & Technology,revenue,12910.23168754567,10728.798185795386,16784.06775472356
2020-09-29,Science & Technology,revenue,12603.490202212224,9635.83902150527,15221.226391098517
2020-09-30,Science & Technology,revenue,12285.499199773627,9479.899556214044,15572.808322821587
2020-10-01,Science & Technology,revenue,11836.625213271618,9433.731645239866,14513.869598482728
2020-10-02,Science & Technology,revenue,10794.168653034847,9188.647467645038,14833.339767903715
2020-10-03,Science & Technology,revenue,7699.04228055876,5729.58089634836,9191.356412395691
2020-10-04,Science & Technology,revenue,8320.820239341661,6372.214900845404,9671.338260407785
2020-10-05,Science & Technology,revenue,13528.618800019292,10380.507679385166,17498.99351193899
2020-10-06,Science & Technology,revenue,13350.095426530403,11268.038208909622,16056.586945444478
2020-10-07,Science & Technology,revenue,13130.666728657976,10705.878969898919,15190.55160187925
2020-10-08,Science & Technology,revenue,12748.77276967095,10559.607619888808,16534.045219989097
2020-10-09,Science & Technology,revenue,11692.549752837422,9301.592655433888,14578.283745869714
2020-10-10,Science & Technology,revenue,8370.1957605309,6665.478193882461,10107.538016953607
2020-10-11,Science & Technology,revenue,9059.8145373897,7633.55268967579,11458.234704338698
2020-10-12,Science & Technology,revenue,13578.107482891503,11696.237584753035,17679.04111511994
2020-10-13,Science & Technology,revenue,14486.93768678104,11203.935042157713,17158.37860624504
2020-10-14,Science & Technology,revenue,14181.294859802141,11420.913288007056,18274.027792144134
2020-10-15,Science & Technology,revenue,13669.309958356402,10801.018220558934,16719.791007149226
2020-10-16,Science & Technology,revenue,12425.086267046372,10725.131764513242,14719.290704082741
2020-10-17,Science & Technology,revenue,8802.46684913331,7480.998216069361,10588.927894113522
2020-10-18,Science & Technology,revenue,9417.920837062966,7509.125522378902,11219.428787059636
2020-10-19,Science & Technology,revenue,15113.458701602574,12330.084344644038,17152.39682910771
2020-10-20,Science & Technology,revenue,14682.114420464155,12281.667440637959,18269.74389799853
2020-10-21,Science & Technology,revenue,14185.761504169848,11374.958728990054,17338.13380422269
2020-10-22,Science & Technology,revenue,13499.504690900822,11158.947251776166,16915.686679819904
2020-10-23,Science & Technology,revenue,12122.085221852769,9673.391315635174,15121.404603764446
2020-10-24,Science & Technology,revenue,8492.100928578326,6904.060750938621,10286.329407919999
2020-10-25,Science & Technology,revenue,8996.349377899413,7108.115269722315,11886.832292923684
2020-10-26,Science & Technology,revenue,14317.43307091217,11893.910224069352,18363.18654915588
2020-10-27,Science & Technology,revenue,13818.643077150153,11125.117661890312,17262.038275534625
2020-10-28,Science & Technology,revenue,13291.116378044298,10185.173743716126,17212.51526372984
2020-10-29,Science & Technology,revenue,12616.96832150386,10462.628998609218,16015.000656783157
2020-10-30,Science & Technology,revenue,11325.230621264442,9361.494788358725,13696.816957971403
2020-10-31,Science & Technology,revenue,7946.878107698414,6659.441923935856,10268.528431885605
2020-11-01,Science & Technology,revenue,8448.602159440778,6660.420809166561,10760.034891152009
2020-11-02,Science & Technology,revenue,13516.398562996552,10995.191910051846,17846.191504881772
2020-11-03,Science & Technology,revenue,13133.059505793604,11172.877521454313,17027.6183076367
2020-11-04,Science & Technology,revenue,12731.028837557005,10306.949852291797,16365.066446091398
2020-11-05,Science & Technology,revenue,12190.117568221312,9044.638202081516,15137.66054143012
2020-11-06,Science & Technology,revenue,11041.87754202322,8957.374628574215,13141.257913516936
2020-11-07,Science & Technology,revenue,7819.289319108627,6079.322364270054,9803.405152731822
2020-11-08,Science & Technology,revenue,8386.995158207978,6684.925175315236,10218.59379310933
2020-11-09,Science & Technology,revenue,13528.901949217461,10220.049906513634,16083.063839547756
2020-11-10,Science & Technology,revenue,13241.798095473296,10886.181109195082,16536.630729987173
2020-11-11,Science & Technology,revenue,13643.369892557865,11631.67300305142,17878.832616600066
2020-11-12,Science & Technology,revenue,12466.71295799685,10614.798235398019,16010.361445518975
2020-11-13,Science & Technology,revenue,11366.8177453476,9093.98202086322,14494.948807913925
2020-11-14,Science & Technology,revenue,8090.157710108507,6263.198347324947,9324.622778439898
2020-11-15,Science & Technology,revenue,8708.52880894236,6763.17762960006,11153.474255979612
2020-11-16,Science & Technology,revenue,14078.331004059351,11276.59948064474,17074.19034858744
2020-11-17,Science & Technology,revenue,13793.22032730792,11129.803560590468,17753.38377036342
2020-11-18,Science & Technology,revenue,13453.884373987803,10463.924637365943,17751.915946381636
2020-11-19,Science & Technology,revenue,12935.892845313,10103.849155756097,16916.15981316472
2020-11-20,Science & Technology,revenue,11744.852651289088,10355.221760302047,16390.085078777884
2020-11-21,Science & Technology,revenue,8324.053748555943,7013.875416402213,10417.727349105351
2020-11-22,Science & Technology,revenue,8925.913292090205,7061.830811194142,10454.329804105519
2020-11-23,Science & Technology,revenue,14384.779343931135,11801.678528505383,18729.659934584728
2020-11-24,Science & Technology,revenue,14064.341874509691,11564.755897245177,17062.368808104922
2020-11-25,Science & Technology,revenue,13708.37005489729,12587.949667432158,18134.98716839615
2020-11-26,Science & Technology,revenue,5713.975947121727,4553.922210053878,7324.608878073464
2020-11-27,Science & Technology,revenue,12008.4322374609,9362.999183473687,14821.28939236607
