ds,category,target,yhat,yhat_lower,yhat_upper
2020-03-22,Medical,revenue,18591.21899594211,14467.491761299754,23706.7467541934
2020-03-23,Medical,revenue,28053.530271745287,22420.200584652324,33190.004748420506
2020-03-24,Medical,revenue,27722.561412836203,21590.999676277854,33263.507651681066
2020-03-25,Medical,revenue,27312.743363415804,22048.57014248678,34687.22720821038
2020-03-26,Medical,revenue,27168.327558569716,22335.970041729684,31346.0910849056
2020-03-27,Medical,revenue,25403.567644829294,19841.997065522413,29467.828183437818
2020-03-28,Medical,revenue,18428.396833509058,15787.900343956284,24530.96662185822
2020-03-29,Medical,revenue,20980.035810865545,17547.40374555038,24818.201305137376
2020-03-30,Medical,revenue,32348.311533328255,25887.927864480822,37595.2060023501
2020-03-31,Medical,revenue,31790.51669868628,22793.735330489046,40563.39235791086
2020-04-01,Medical,revenue,30489.56477085123,26173.673971530643,38546.640959627046
2020-04-02,Medical,revenue,29218.55614086269,23841.637447387242,37420.44191546586
2020-04-03,Medical,revenue,26331.57189837395,20635.03217356188,29652.95806175458
2020-04-04,Medical,revenue,18558.204444165993,14172.826167917072,22207.155292546704
2020-04-05,Medical,revenue,20795.966444119913,16437.785399996857,23946.797223891022
2020-04-06,Medical,revenue,32044.786565572602,25336.966888954423,40847.585108895284
2020-04-07,Medical,revenue,31922.366158834688,26034.119709221133,40207.24512761862
2020-04-08,Medical,revenue,31338.218704686362,24593.9582407643,38747.706325237705
2020-04-09,Medical,revenue,30789.182636010224,23069.647286240193,37479.65362204529
2020-04-10,Medical,revenue,28256.239639810796,21550.905230976976,35187.92601875964
2020-04-11,Medical,revenue,20062.385107930677,16168.694278239434,23880.34846289732
2020-04-12,Medical,revenue,22464.34700085155,17253.40514888649,27949.3273753284
2020-04-13,Medical,revenue,34516.59326228812,26734.56289493626,45717.22755137873
2020-04-14,Medical,revenue,34377.86134051984,26774.64052390581,40846.00067882859
2020-04-15,Medical,revenue,33870.32536505526,28323.419379389397,41895.54350363574
2020-04-16,Medical,revenue,33492.55039993139,26943.03013877085,38283.8649462173
2020-04-17,Medical,revenue,30884.912362110743,24080.559334479658,37800.78508844739
2020-04-18,Medical,revenue,21990.405276874422,17744.427062424616,27227.538595385227
2020-04-19,Medical,revenue,24707.45929109554,18827.369053579736,31430.624755865683
2020-04-20,Medical,revenue,38151.8762934215,32776.47082255595,48123.80524332294
2020-04-21,Medical,revenue,38145.708206895964,28469.98639250844,44803.122182927495
2020-04-22,Medical,revenue,37627.75153102529,28411.07599812327,47730.72674655404
2020-04-23,Medical,revenue,37148.7736934668,29537.581914628878,43045.07312340941
2020-04-24,Medical,revenue,34404.48483827249,27096.214774802876,43017.25420075925
2020-04-25,Medical,revenue,24968.809829094196,20060.42858470191,34519.96674716308
2020-04-26,Medical,revenue,29184.90335956965,22910.92320727736,33947.35589082634
2020-04-27,Medical,revenue,47571.38916516462,37129.03519132972,57790.24684689434
2020-04-28,Medical,revenue,50144.84495916457,37708.6772727637,62328.99644199356
2020-04-29,Medical,revenue,51271.92705439513,42629.264303599724,61119.31159102353
2020-04-30,Medical,revenue,51079.50441267343,40876.531501084784,65706.1323134006
2020-05-01,Medical,revenue,46490.92525542347,38458.18278023778,55004.65397028185
2020-05-02,Medical,revenue,32567.287106776428,25977.87314971194,44460.69121874306
2020-05-03,Medical,revenue,36541.47669610918,28980.53840404509,45654.84330262968
2020-05-04,Medical,revenue,57376.499848080166,45180.23040636103,69920.80744232456
2020-05-05,Medical,revenue,58731.99644870242,46623.33296024267,71325.66740660025
2020-05-06,Medical,revenue,59021.523357105696,46398.01210535866,81649.23359580594
2020-05-07,Medical,revenue,58541.46849926435,45672.87778526614,72768.53115938281
2020-05-08,Medical,revenue,53590.65061213823,39523.92103201867,63112.53934751586
2020-05-09,Medical,revenue,37877.51104948815,28870.13828204381,45402.282754752516
2020-05-10,Medical,revenue,42694.25788485884,36353.799533502264,52490.55754852284
2020-05-11,Medical,revenue,66599.69959972895,55489.56309020917,80791.57753196862
2020-05-12,Medical,revenue,66847.62603269726,54553.87902110835,79086.77944433824
2020-05-13,Medical,revenue,65386.793709817925,50447.22146434869,82489.74547880264
2020-05-14,Medical,revenue,63078.60009859419,53284.89063524087,86010.45550878216
2020-05-15,Medical,revenue,56316.10523191378,45063.89134372779,72414.02180185137
2020-05-16,Medical,revenue,38881.474514051995,32060.47293343156,48037.784946816784
2020-05-17,Medical,revenue,42813.26365061914,33794.74885763067,52789.40923422867
2020-05-18,Medical,revenue,65159.08508206128,53759.75054442573,80282.59001765461
2020-05-19,Medical,revenue,63750.4824151958,53224.41945348663,84140.90806180288
2020-05-20,Medical,revenue,60906.60049140756,48317.56889593156,77044.48905896307
2020-05-21,Medical,revenue,57512.06599207435,47402.27651932874,72872.0133698872
2020-05-22,Medical,revenue,50265.15610253018,42452.06917589159,67264.9362880666
2020-05-23,Medical,revenue,33956.285460558836,27856.08736046199,40641.89877169507
2020-05-24,Medical,revenue,36788.632357972776,29127.323736306604,44946.34429797659
2020-05-25,Medical,revenue,34769.474323074995,28896.72695455888,44053.332859995346
2020-05-26,Medical,revenue,55777.3484903579,44510.99676158508,72888.44743173273
2020-05-27,Medical,revenue,55553.40197627014,44467.11223227116,67343.30484948448
2020-05-28,Medical,revenue,55309.47550811019,45909.38594800425,67827.61006340904
2020-05-29,Medical,revenue,50691.29817948317,41154.174975258,57628.2682492421
2020-05-30,Medical,revenue,35200.91297193273,26501.142147873834,41932.7335869342
2020-05-31,Medical,revenue,38286.98804119684,31071.594775499976,53161.13134086813
2020-06-01,Medical,revenue,57317.72667423622,45724.14381549602,70435.08892912329
2020-06-02,Medical,revenue,55816.30604109214,45275.65853477982,67970.33437935333
2020-06-03,Medical,revenue,54340.51201319887,42256.961743630454,68686.04305665841
2020-06-04,Medical,revenue,53351.19594376433,42436.95850261516,66291.29795148701
2020-06-05,Medical,revenue,48835.77422990195,40713.13097620951,64177.95866903705
2020-06-06,Medical,revenue,34350.8962940197,29290.765711625972,40490.18221366511
2020-06-07,Medical,revenue,38383.7090384424,31899.088900148145,49228.32800561286
2020-06-08,Medical,revenue,59544.762161722414,45729.00015481311,73107.39908750905
2020-06-09,Medical,revenue,60001.362557811924,48238.88707244521,71692.53151047134
2020-06-10,Medical,revenue,59875.50982668047,48471.75417287027,74035.39885275722
2020-06-11,Medical,revenue,59427.34052430838,48134.23302910372,73153.30156883172
2020-06-12,Medical,revenue,54340.094280389865,43506.860489849816,65496.95702198725
2020-06-13,Medical,revenue,37947.68886419181,29734.747257915613,45492.92192489064
2020-06-14,Medical,revenue,42110.503236909826,35323.95126751342,52728.5931990556
2020-06-15,Medical,revenue,64945.170724644515,53872.31583785877,82747.32537509095
2020-06-16,Medical,revenue,64882.584142474494,50654.02228748484,79001.522909204
2020-06-17,Medical,revenue,63902.320938445526,51314.57473553069,81869.2044849237
2020-06-18,Medical,revenue,62332.669859529255,51331.330546490826,83975.02672357984
2020-06-19,Medical,revenue,55902.82451713762,43115.35151474926,72835.0818544541
2020-06-20,Medical,revenue,38254.92647706446,28535.01039931363,46646.103959463435
2020-06-21,Medical,revenue,41567.546086096714,33307.84076500534,52558.38990194134
2020-06-22,Medical,revenue,62617.37761062659,53178.38080651003,83831.45446843328
2020-06-23,Medical,revenue,61008.74515602446,46862.76230021146,73808.6269724268
2020-06-24,Medical,revenue,59010.92226475633,47879.77211290563,74422.38416494166
2020-06-25,Medical,revenue,57497.28052683854,47309.14753249658,72046.75894719278
2020-06-26,Medical,revenue,52648.35104684652,44785.288981894606,62736.7240111164
2020-06-27,Medical,revenue,37392.71604984268,30617.28375724364,46938.085255733014
2020-06-28,Medical,revenue,42311.31127271633,30485.78298337677,52544.5597266735
2020-06-29,Medical,revenue,65507.80955464882,46095.59228340423,83686.63203145555
2020-06-30,Medical,revenue,64029.294431897564,54562.36735311632,76838.66174877893
2020-07-01,Medical,revenue,60735.058362715645,48794.971439503315,73671.95895656706
2020-07-02,Medical,revenue,57242.34713845405,48150.90163954695,71362.91437560378
2020-07-03,Medical,revenue,41505.21812543485,32162.179882045606,49094.04344693368
2020-07-04,Medical,revenue,34896.82824867112,28683.79139385975,46888.924926488544
2020-07-05,Medical,revenue,38882.45292974253,29480.953339722008,45491.34644980411
2020-07-06,Medical,revenue,60256.333891146074,50273.15529123899,70722.91696762534
2020-07-07,Medical,revenue,59879.15579804492,46314.10356433715,69836.16930728816
2020-07-08,Medical,revenue,58515.688363833135,47450.86533901204,74778.09903351791
2020-07-09,Medical,revenue,57158.43476715305,43377.38684330861,71556.37706669682
2020-07-10,Medical,revenue,52158.946923819065,42589.13996938923,69488.50365914669
2020-07-11,Medical,revenue,36753.211080208675,28247.29763673854,43625.929446087495
2020-07-12,Medical,revenue,41363.11672337407,33244.89353995065,53529.52074835959
2020-07-13,Medical,revenue,64303.8658507928,51209.30731460713,81907.33258042463
2020-07-14,Medical,revenue,63975.10228267798,52165.15576492979,78950.85581527512
2020-07-15,Medical,revenue,62705.389090808596,51589.1412702065,83007.91964855632
2020-07-16,Medical,revenue,61466.6016723126,49410.56742250385,78787.6005003764
2020-07-17,Medical,revenue,56128.938275413195,45883.46550059702,72198.07142255611
2020-07-18,Medical,revenue,39395.10735135423,32897.78610085817,48640.39391817908
2020-07-19,Medical,revenue,44073.64060240905,36694.3022040179,55817.55623501752
2020-07-20,Medical,revenue,68099.237768683,51962.74410899794,84515.40085354919
2020-07-21,Medical,revenue,67235.16971069331,53860.5883422245,85655.98320411707
2020-07-22,Medical,revenue,65219.16138545344,52102.105408782634,78850.84375892994
2020-07-23,Medical,revenue,63080.14614383958,51598.50787137661,78846.60907548574
2020-07-24,Medical,revenue,56944.01279752498,44327.01209256548,72083.36476880629
2020-07-25,Medical,revenue,39954.91171469008,31569.643164295965,49125.056568803884
2020-07-26,Medical,revenue,45626.49831525952,37633.07087336321,55926.70057270529
2020-07-27,Medical,revenue,73473.76437496663,59503.52505061188,97774.59345329039
2020-07-28,Medical,revenue,76294.67588864955,62177.37775785396,94743.2825847708
2020-07-29,Medical,revenue,77316.48828200261,60592.4257195797,93818.45254742565
2020-07-30,Medical,revenue,76074.26716008602,61062.40499928179,100234.674683846
2020-07-31,Medical,revenue,68120.53837659747,50472.934874511266,80438.37267049402
2020-08-01,Medical,revenue,46493.30159363759,36754.20471560857,56504.38418606885
2020-08-02,Medical,revenue,51213.91926520965,39280.09245157023,63285.6680461023
2020-08-03,Medical,revenue,79700.15421805595,62439.76603616564,99446.62005075937
2020-08-04,Medical,revenue,80787.81338963746,63685.7895278407,95489.60341629222
2020-08-05,Medical,revenue,81065.73007450011,65713.90228185862,97491.03232415616
2020-08-06,Medical,revenue,80744.33614090116,70534.57700184682,99251.87517823747
2020-08-07,Medical,revenue,74308.50955482549,58603.93691241658,92646.6981809176
2020-08-08,Medical,revenue,52657.77754745814,42182.84125649844,65010.244545708316
2020-08-09,Medical,revenue,60209.9704673154,48056.38797586973,74175.78673394574
2020-08-10,Medical,revenue,96394.94617614559,78790.22826503223,116561.99643085878
2020-08-11,Medical,revenue,99325.53396720008,78232.91984518546,125557.97587725428
2020-08-12,Medical,revenue,100208.95932521993,77972.75904817846,121346.89172768082
2020-08-13,Medical,revenue,99840.22127589751,74175.77878974394,133449.06084809653
2020-08-14,Medical,revenue,91902.71197700614,74222.09461203517,119946.96890743777
2020-08-15,Medical,revenue,65200.49852053111,52964.57415572333,88927.3631252834
2020-08-16,Medical,revenue,74374.25654331617,58822.24856253278,92953.40574285027
2020-08-17,Medical,revenue,118061.05077343344,89396.09540082632,154874.05918876597
2020-08-18,Medical,revenue,120054.8351537725,94177.56675434114,148817.9813997201
2020-08-19,Medical,revenue,119108.41372546184,102067.9033806419,145518.13441118374
2020-08-20,Medical,revenue,116404.29175672658,95349.15737453155,145720.66359372562
2020-08-21,Medical,revenue,104707.45266324401,84924.9240438955,129306.40345331504
2020-08-22,Medical,revenue,72216.27061218771,54091.86579111015,96344.65574389813
2020-08-23,Medical,revenue,79712.0692792877,66359.88706828594,93249.30063926874
2020-08-24,Medical,revenue,137379.90239937,113630.19151737087,167601.47080851338
2020-08-25,Medical,revenue,136469.35432655978,115209.540869648,170393.19000755082
2020-08-26,Medical,revenue,142957.70789790375,109914.92113368267,179663.28396615962
2020-08-27,Medical,revenue,128459.66730803162,104415.44482288066,154655.12253714408
2020-08-28,Medical,revenue,113904.14758541038,91610.2238114841,142358.0916428113
2020-08-29,Medical,revenue,73915.37309369762,59444.46930628946,94499.3222564053
2020-08-30,Medical,revenue,85419.27801364531,70799.63596992077,108163.35763580148
2020-08-31,Medical,revenue,132525.94494172797,103918.96738947563,166476.006093727
2020-09-01,Medical,revenue,117679.3562139334,95520.59884570393,157103.6499781195
2020-09-02,Medical,revenue,98871.00010035076,81832.08011816522,125750.29644698964
2020-09-03,Medical,revenue,78467.01080545533,62725.676981468736,96472.05662722205
2020-09-04,Medical,revenue,67749.51231466857,59213.84531075282,87393.59938798657
2020-09-05,Medical,revenue,42181.867086722894,31277.904039144654,55080.6969628843
2020-09-06,Medical,revenue,40555.51464518986,32890.482304346675,54630.570418176554
2020-09-07,Medical,revenue,51300.63175049575,41704.69004651828,62774.162146809875
2020-09-08,Medical,revenue,77614.4948707074,63848.92200200107,92195.12334860518
2020-09-09,Medical,revenue,68409.04546796724,52326.24060496527,87460.52012584424
2020-09-10,Medical,revenue,59706.30233416905,44515.84021261598,75519.94976258583
2020-09-11,Medical,revenue,51080.41828132126,42407.7414941143,64187.946746199545
2020-09-12,Medical,revenue,30822.864242624677,24138.701211752355,37702.30240875592
2020-09-13,Medical,revenue,37317.45574949155,30973.899681070416,44568.2833702567
2020-09-14,Medical,revenue,55682.272738659136,45107.99886414129,66856.35898355999
2020-09-15,Medical,revenue,60666.97601932912,44118.75446480002,76210.27298818334
2020-09-16,Medical,revenue,56559.75121920758,45325.71689495542,67577.96782400804
2020-09-17,Medical,revenue,52526.575846352425,40606.29611896028,66048.67019441754
2020-09-18,Medical,revenue,45085.9216911147,37260.496981730765,53672.86545730195
2020-09-19,Medical,revenue,29665.152148771045,24640.350355481518,38223.81541757114
2020-09-20,Medical,revenue,30967.968424383682,24750.99794971952,41198.041097204456
2020-09-21,Medical,revenue,44772.710055376665,37041.92932718271,56894.19816742069
2020-09-22,Medical,revenue,42032.48455838386,37398.06513996089,53846.17677291552
2020-09-23,Medical,revenue,39216.14412076168,30929.091768189275,48751.15401850009
2020-09-24,Medical,revenue,36908.13990550496,28704.191323378665,45622.29786367309
2020-09-25,Medical,revenue,32773.48851547756,27258.87299616458,41259.42610465897
2020-09-26,Medical,revenue,22778.185070266038,18995.2779222954,29845.9636026857
2020-09-27,Medical,revenue,25338.202001151105,20451.491794381956,31856.73645925462
2020-09-28,Medical,revenue,38743.184497566384,30800.744202144797,48169.85993962334
2020-09-29,Medical,revenue,37706.743333513215,27762.155199526176,46700.87991380893
2020-09-30,Medical,revenue,35551.76267213716,30438.869228231088,45451.08258287145
2020-10-01,Medical,revenue,33134.898624378315,27402.19986100916,40347.85060828862
2020-10-02,Medical,revenue,28866.98498349482,21089.509345310937,36870.10202155345
2020-10-03,Medical,revenue,19716.601112249195,14827.61756963234,26064.62698932925
2020-10-04,Medical,revenue,21718.28987924103,16920.606016554015,27422.958617266744
2020-10-05,Medical,revenue,33287.539788499445,25905.51356499973,39297.31581191375
2020-10-06,Medical,revenue,32987.91659850736,26830.632173304508,43742.00374403494
2020-10-07,Medical,revenue,32110.525338991578,26065.068221421443,38936.3021667601
2020-10-08,Medical,revenue,31167.7325352466,27320.739797682694,38625.98247627063
2020-10-09,Medical,revenue,28285.865716958866,22100.929274023965,33597.115898752694
2020-10-10,Medical,revenue,19965.273757793893,15679.354588452063,24382.552256128576
2020-10-11,Medical,revenue,22416.733428183485,19056.61883476863,27561.12543986804
2020-10-12,Medical,revenue,29787.849068361033,25454.736650962306,39612.3566581976
2020-10-13,Medical,revenue,34445.65074342312,27174.172623849485,42028.3580647896
2020-10-14,Medical,revenue,33671.8337972201,28097.189876699238,45253.011099561176
2020-10-15,Medical,revenue,32859.96703111669,26725.805898657454,42014.276600134515
2020-10-16,Medical,revenue,29940.739330994023,24358.42641744937,41147.161711663546
2020-10-17,Medical,revenue,21139.33661650375,16017.096488804254,26773.980337438075
2020-10-18,Medical,revenue,23619.517955370582,18635.9056163714,28635.378686756903
2020-10-19,Medical,revenue,36202.37308417771,28832.0688148426,44605.61228525292
2020-10-20,Medical,revenue,35735.85077642805,27910.035134594742,44479.327008551234
2020-10-21,Medical,revenue,34580.91910407256,25556.641600964515,45842.55987314127
2020-10-22,Medical,revenue,33270.26752385126,26801.605706158996,43531.46262731559
2020-10-23,Medical,revenue,29826.69563193885,24045.75085341885,37553.620876910114
2020-10-24,Medical,revenue,20841.91431242251,15951.749577849869,24861.165469074374
2020-10-25,Medical,revenue,23372.22333313465,17696.754965269847,28673.560508017188
2020-10-26,Medical,revenue,36647.78131629546,30054.861106968412,45160.91719321069
2020-10-27,Medical,revenue,37586.926761829425,30693.75674386196,50540.369757223016
2020-10-28,Medical,revenue,37812.94911671906,31441.278094804373,47563.75121098027
2020-10-29,Medical,revenue,37244.73443488976,29538.830677240087,45944.53998814628
2020-10-30,Medical,revenue,33350.95062572696,28355.824848986926,41198.087080549034
2020-10-31,Medical,revenue,22739.931050886586,16814.96350344844,28601.97579031554
2020-11-01,Medical,revenue,24491.972531671163,19633.661665151605,33099.621417508744
2020-11-02,Medical,revenue,36735.203204462654,29089.891632522525,47152.3044612417
2020-11-03,Medical,revenue,36289.163843978175,27450.299783482107,45727.56161627436
2020-11-04,Medical,revenue,35587.93798216129,29776.342636563662,45586.54303944222
2020-11-05,Medical,revenue,34697.35785875687,28645.1827431299,45944.00128432882
2020-11-06,Medical,revenue,31259.640588020684,25302.883370857537,41367.21169819845
2020-11-07,Medical,revenue,21745.55225286004,18132.41523416302,26777.946060567756
2020-11-08,Medical,revenue,24029.78975299413,19878.072899340306,30821.897996559954
2020-11-09,Medical,revenue,36866.34955466646,27193.908817774372,46089.943551671146
2020-11-10,Medical,revenue,36946.64076823624,29801.103714754765,45511.21697551011
2020-11-11,Medical,revenue,39013.124224554595,30049.980687091316,50910.409262360095
2020-11-12,Medical,revenue,35527.77776823747,28638.4394487733,42780.53142423534
2020-11-13,Medical,revenue,32073.171527314687,25812.31547450382,37508.31271458746
2020-11-14,Medical,revenue,22445.10619549389,17382.615670635456,27799.543145368832
2020-11-15,Medical,revenue,24991.46347655638,22129.79047204051,34662.932999631616
2020-11-16,Medical,revenue,38587.33251091886,28346.00258088584,49388.520212710966
2020-11-17,Medical,revenue,38837.899225228706,30224.176077336284,51254.55958372419
2020-11-18,Medical,revenue,38362.659234223516,30508.178111797974,47932.60261426185
2020-11-19,Medical,revenue,37476.35321932397,30044.894403181526,48625.79874275171
2020-11-20,Medical,revenue,33850.61130045683,27246.16804482844,47501.48224304006
2020-11-21,Medical,revenue,23648.128456762002,17458.699508395748,29210.341851410503
2020-11-22,Medical,revenue,26201.482867161758,19080.68442054455,33742.64627448939
2020-11-23,Medical,revenue,40309.07045614954,33116.737724573875,51628.27641459389
2020-11-24,Medical,revenue,40850.18665638861,30856.81338177251,49773.65213589562
2020-11-25,Medical,revenue,41369.19222454876,33744.95405188785,49116.3121194997
2020-11-26,Medical,revenue,19315.78156797452,15662.996265951962,22636.429531511676
2020-11-27,Medical,revenue,40068.19973513121,30445.88253557669,48613.85224315171
2020-11-28,Medical,revenue,29180.254628875377,24288.696778242644,37045.190446714965
2020-11-29,Medical,revenue,32944.80144500677,26995.082526432896,41823.18480035546
2020-11-30,Medical,revenue,50254.63324921334,40708.727427943544,60954.21870224947
2020-12-01,Medical,revenue,49416.00733249206,36428.09370757355,62893.30693697252
2020-12-02,Medical,revenue,48023.267527577824,37453.64457822686,63820.44580193356
2020-12-03,Medical,revenue,46971.46891925044,37664.3420553438,55071.95040541976
2020-12-04,Medical,revenue,43107.35760145332,34315.7114736461,55779.979932789494
2020-12-05,Medical,revenue,30690.65205977997,26350.557850168938,37463.50838237496
2020-12-06,Medical,revenue,34341.81658921094,28487.757306924577,45399.179357980174
2020-12-07,Medical,revenue,52605.68704223572,42062.782630534944,64237.81715659632
2020-12-08,Medical,revenue,52403.685861215425,42062.538585273345,68068.96730053244
2020-12-09,Medical,revenue,51621.68001829413,41472.06275639997,58985.188167850414
2020-12-10,Medical,revenue,50795.3786603753,40566.60139301374,60964.57226812594
2020-12-11,Medical,revenue,46370.257415987595,37163.94433001748,56992.02930400159
2020-12-12,Medical,revenue,32551.603349208348,24457.643799795158,41534.54820391403
2020-12-13,Medical,revenue,35816.16267759833,29861.51770412637,45086.88076561446
2020-12-14,Medical,revenue,54095.73630350141,40250.727587093155,67186.48718595249
2020-12-15,Medical,revenue,53356.745071150224,44036.41756517054,68042.41335403302
2020-12-16,Medical,revenue,52130.266353110695,42685.5394844203,64728.000556096216
2020-12-17,Medical,revenue,50840.384943975754,44267.94461589287,64683.3483903786
2020-12-18,Medical,revenue,45979.02515225709,35422.14377401825,57751.798430899136
2020-12-19,Medical,revenue,32033.446203360778,26184.36107304978,38299.81564258728
2020-12-20,Medical,revenue,35074.35503137137,27168.859657053537,43181.609422332825
2020-12-21,Medical,revenue,52789.917189432774,41790.394077812634,65017.49232155337
2020-12-22,Medical,revenue,51876.7906958515,43131.9453303219,67373.23226385187
