ds,category,target,yhat,yhat_lower,yhat_upper
2020-02-23,Science & Technology,qty,504.77073785048486,400.9649498055173,630.4082610187714
2020-02-24,Science & Technology,qty,782.1320541145654,589.2729015580567,956.3009987869517
2020-02-25,Science & Technology,qty,755.248193236787,625.1987886171994,918.3066053234517
2020-02-26,Science & Technology,qty,725.8286507052958,543.3763166516071,902.0399127170011
2020-02-27,Science & Technology,qty,688.1279243964284,536.1645335836498,859.5433812167879
2020-02-28,Science & Technology,qty,615.5796414326537,507.98039736776855,787.0161166915171
2020-02-29,Science & Technology,qty,434.9514938722474,344.0036056153898,552.385877542569
2020-03-01,Science & Technology,qty,449.32604383627984,358.6898227051902,516.6156433509104
2020-03-02,Science & Technology,qty,691.4975299546202,573.6124054639247,854.7803760914854
2020-03-03,Science & Technology,qty,663.4459062967422,538.9284564565825,796.4156490570426
2020-03-04,Science & Technology,qty,633.9969581553501,488.71839660674266,756.2079773063853
2020-03-05,Science & Technology,qty,598.2463043636178,465.4428063503516,710.3639074290179
2020-03-06,Science & Technology,qty,533.2320927406291,433.4767620324673,668.9529361439867
2020-03-07,Science & Technology,qty,375.78301966638793,284.9545411262464,468.87134710351404
2020-03-08,Science & Technology,qty,387.6339997051426,308.14343360824955,491.24607910667316
2020-03-09,Science & Technology,qty,596.2835812348967,466.17683954496056,728.2436299714752
2020-03-10,Science & Technology,qty,572.1573907799622,439.8465139680614,711.3076162514793
2020-03-11,Science & Technology,qty,547.0745214739244,444.53511875458133,672.4553346791175
2020-03-12,Science & Technology,qty,516.6294438290274,415.0099542060175,612.027982419702
2020-03-13,Science & Technology,qty,460.81880561288295,365.03246017551305,596.3910956847952
2020-03-14,Science & Technology,qty,324.86860061811404,241.1746269554141,430.34564287041815
2020-03-15,Science & Technology,qty,335.1232354700978,269.75123467207646,403.25104401562095
2020-03-16,Science & Technology,qty,515.2740400701889,425.74543784580266,675.622939238999
2020-03-17,Science & Technology,qty,493.7861652866819,376.7234765355454,587.8708245850395
2020-03-18,Science & Technology,qty,471.2015149157895,369.4175345562436,627.6002074851946
2020-03-19,Science & Technology,qty,443.8181921280252,365.5056627666378,552.5718319673219
2020-03-20,Science & Technology,qty,394.6464528868337,312.12329967354964,505.40085426540526
2020-03-21,Science & Technology,qty,277.2544136051426,224.3828474489178,342.80066635106067
2020-03-22,Science & Technology,qty,285.07255571475974,236.40618944328313,361.4420941319336
2020-03-23,Science & Technology,qty,437.12102653491365,356.6352245066462,543.9289116883506
2020-03-24,Science & Technology,qty,417.9708273528713,316.85221026851355,541.303940920843
2020-03-25,Science & Technology,qty,398.41750206131894,331.73269971094766,510.8250313667852
2020-03-26,Science & Technology,qty,375.4086109748265,309.9443137901328,496.5355780681838
2020-03-27,Science & Technology,qty,334.55014262626116,264.30100469540156,428.0101218833649
2020-03-28,Science & Technology,qty,236.02492141451336,187.11889297177942,302.56062921613267
2020-03-29,Science & Technology,qty,244.33773469940942,186.80054007399843,309.3175013165529
2020-03-30,Science & Technology,qty,378.2492870726463,308.05466811470086,460.30398609644516
2020-03-31,Science & Technology,qty,366.025278204851,294.8461948358551,427.462632830127
2020-04-01,Science & Technology,qty,354.017313564737,281.70527170992216,416.8992608252377
2020-04-02,Science & Technology,qty,339.3031411923842,279.5001881943105,423.70481300502826
2020-04-03,Science & Technology,qty,308.258702138274,243.2689762078661,384.3019197397512
2020-04-04,Science & Technology,qty,222.12529222275091,176.14675411153374,278.6649844276214
2020-04-05,Science & Technology,qty,235.24441691870737,197.514306593405,276.9364705374297
2020-04-06,Science & Technology,qty,372.94205362092345,270.0274005751008,463.3249898375903
2020-04-07,Science & Technology,qty,369.7328156741152,310.1277373527883,429.89895773710737
2020-04-08,Science & Technology,qty,366.3253200987965,295.4853711890717,490.3361025554898
2020-04-09,Science & Technology,qty,359.409270761193,263.73854146354677,437.09911351954577
2020-04-10,Science & Technology,qty,333.8257343076332,256.451950497504,403.7508302587539
2020-04-11,Science & Technology,qty,245.49672099466395,207.03441859183894,305.07996642046976
2020-04-12,Science & Technology,qty,264.6882686891292,189.28339553570686,310.7826122398211
2020-04-13,Science & Technology,qty,425.9374406109255,347.8356836017524,533.0361110487516
2020-04-14,Science & Technology,qty,427.3798038108011,338.0562320057409,515.0485174901797
2020-04-15,Science & Technology,qty,427.14485442206677,334.6307764939557,528.2495923799958
2020-04-16,Science & Technology,qty,421.3060572572317,327.75585670516966,519.7566892899752
2020-04-17,Science & Technology,qty,392.06979969278234,313.27001802314464,450.0779171697208
2020-04-18,Science & Technology,qty,287.9816916697019,232.24673019495066,343.9581155257997
2020-04-19,Science & Technology,qty,309.1269726434551,255.8883951820593,373.95194929665456
2020-04-20,Science & Technology,qty,493.87457867769825,364.6260264476489,540.1526840656283
2020-04-21,Science & Technology,qty,491.0103636933906,394.78107347529277,562.3988855320488
2020-04-22,Science & Technology,qty,485.4366487667784,384.643745549422,638.4671987623079
2020-04-23,Science & Technology,qty,473.105796812801,387.37577312721766,568.5889202042971
2020-04-24,Science & Technology,qty,434.82144668783417,339.6360536715358,541.5117918895157
2020-04-25,Science & Technology,qty,315.4714523582827,256.36149835897527,417.82886056417357
2020-04-26,Science & Technology,qty,334.66602550488807,258.4813611377487,413.4992524939235
2020-04-27,Science & Technology,qty,528.9888367620549,443.67461274121814,645.9282536581044
2020-04-28,Science & Technology,qty,521.20321986695,386.877360502343,589.3170968759492
2020-04-29,Science & Technology,qty,511.6548932669541,416.611078764263,641.9451367758086
2020-04-30,Science & Technology,qty,496.22241360298744,412.36118350432383,612.8887276852873
2020-05-01,Science & Technology,qty,454.88577863330755,353.41430562453104,602.18317649241
2020-05-02,Science & Technology,qty,329.9394756886202,255.40985824219302,410.2720136881817
2020-05-03,Science & Technology,qty,350.6647175273844,284.375942263536,450.3615297210668
2020-05-04,Science & Technology,qty,556.3552837938569,431.8798607147129,748.8717485407673
2020-05-05,Science & Technology,qty,551.122971890942,421.81252945248394,681.8920198819561
2020-05-06,Science & Technology,qty,544.5703708866,427.03306939957434,668.8597753860876
2020-05-07,Science & Technology,qty,531.9494705713279,419.55242478292524,644.2600082960835
2020-05-08,Science & Technology,qty,491.2019387511492,405.579506410438,638.6424914897999
2020-05-09,Science & Technology,qty,358.73563498894407,274.0143755820674,428.90678373874
2020-05-10,Science & Technology,qty,383.4708705410191,293.99018658555053,457.63138872760254
2020-05-11,Science & Technology,qty,610.913285362069,478.6977539769185,746.4926051938282
2020-05-12,Science & Technology,qty,606.4872490744698,483.44118403553733,722.343555350451
2020-05-13,Science & Technology,qty,599.1355613844681,455.9587349731367,701.764676559684
2020-05-14,Science & Technology,qty,583.5389118747651,482.37114436689956,707.1258003561073
2020-05-15,Science & Technology,qty,535.7358431389368,425.05266448620375,699.7217156730311
2020-05-16,Science & Technology,qty,387.8995599427706,294.34610863756194,463.26079640604934
2020-05-17,Science & Technology,qty,409.9085592384625,315.6131915475991,555.6520060795111
2020-05-18,Science & Technology,qty,643.9006412788275,517.761308642193,806.8561425084562
2020-05-19,Science & Technology,qty,628.9591273899749,483.3310545656582,761.826206557716
2020-05-20,Science & Technology,qty,610.3016590705965,474.9876489261387,735.5940868798219
2020-05-21,Science & Technology,qty,581.944464058497,499.287982447767,734.6950902603335
2020-05-22,Science & Technology,qty,522.8093734772773,402.03825045018834,682.0290324567763
2020-05-23,Science & Technology,qty,370.48786992135666,282.30969256440414,488.4415103804441
2020-05-24,Science & Technology,qty,383.5527769594498,301.66683899333947,497.0189230365865
2020-05-25,Science & Technology,qty,377.2155933303694,285.0501470988838,474.42277113492116
2020-05-26,Science & Technology,qty,568.0881810693015,452.14254580328475,721.7890865781277
2020-05-27,Science & Technology,qty,543.7938095160039,423.1215174319606,675.060273404946
2020-05-28,Science & Technology,qty,514.3987250980771,416.66588466120544,591.8300997772931
2020-05-29,Science & Technology,qty,460.2100567516587,362.0008838989388,570.9539350594619
2020-05-30,Science & Technology,qty,326.0859899896735,243.18549830164594,440.2750367589011
2020-05-31,Science & Technology,qty,339.0128545114715,270.94230244898336,407.7285546519054
2020-06-01,Science & Technology,qty,527.0771964199708,416.2205218734402,707.8424769079537
2020-06-02,Science & Technology,qty,512.6938610342838,419.53123288044344,655.7655683752787
2020-06-03,Science & Technology,qty,498.6621964347345,409.1811661783827,590.1775856218392
2020-06-04,Science & Technology,qty,480.7893346105757,363.83265651408675,560.4537747375592
2020-06-05,Science & Technology,qty,439.51665302283885,365.7867996632923,569.4551078217609
2020-06-06,Science & Technology,qty,318.77308525591565,248.9913851987333,406.6222328086496
2020-06-07,Science & Technology,qty,339.5750547522159,256.1943172865529,401.69613159104495
2020-06-08,Science & Technology,qty,541.0122705516991,419.64823964470753,706.7771381414605
2020-06-09,Science & Technology,qty,538.8804158870611,446.5175870506901,722.162032082496
2020-06-10,Science & Technology,qty,535.8815204994748,427.00189671341263,641.9065560524041
2020-06-11,Science & Technology,qty,527.0299312543997,413.50690902974475,611.8051555921063
2020-06-12,Science & Technology,qty,489.9684741626783,396.9230720235741,651.3960896543764
2020-06-13,Science & Technology,qty,360.12851840562087,289.677312898176,424.13703965570556
2020-06-14,Science & Technology,qty,387.1560081258893,313.78215176264234,500.466729081922
2020-06-15,Science & Technology,qty,619.7163674974628,514.9874973017862,829.8463162663832
2020-06-16,Science & Technology,qty,617.488887817757,520.9940068970353,766.5720105792683
2020-06-17,Science & Technology,qty,611.5451025858977,471.97829441493093,780.391938932909
2020-06-18,Science & Technology,qty,596.4558385611643,479.8812215475305,759.269367511871
2020-06-19,Science & Technology,qty,547.7903088839779,442.9802864681312,678.5088127853021
2020-06-20,Science & Technology,qty,396.42518175549776,328.3237158272454,474.391985815282
2020-06-21,Science & Technology,qty,418.4169767468789,334.4015731569132,526.4963420061704
2020-06-22,Science & Technology,qty,656.197939967175,517.1207904189026,783.7935235353013
2020-06-23,Science & Technology,qty,639.8499057654459,524.3500215356071,874.4693697632152
2020-06-24,Science & Technology,qty,619.8663994268906,458.67058718812086,786.7553027124452
2020-06-25,Science & Technology,qty,590.498928865356,468.4491018390159,738.8466419304043
2020-06-26,Science & Technology,qty,530.3197941777497,430.4414693744142,624.8847761277991
2020-06-27,Science & Technology,qty,375.9951445050794,303.0510398950008,459.23271362150695
2020-06-28,Science & Technology,qty,389.80750790254126,317.43583364879566,503.18123472622773
2020-06-29,Science & Technology,qty,602.3663769353412,497.37757215269005,715.8140330532666
2020-06-30,Science & Technology,qty,580.711298593806,490.71440962866814,716.162186436959
2020-07-01,Science & Technology,qty,558.2622885893777,437.712075767743,692.2401695160943
2020-07-02,Science & Technology,qty,530.728183199079,417.3708614698904,618.019370107728
2020-07-03,Science & Technology,qty,437.96165670829043,358.7213980371838,509.3876020973644
2020-07-04,Science & Technology,qty,340.1975692407241,271.34349710571854,411.60564903379475
2020-07-05,Science & Technology,qty,355.60495109902035,280.58679027838957,453.43784856741235
2020-07-06,Science & Technology,qty,555.5246971741423,451.0134309729286,691.9796990108332
2020-07-07,Science & Technology,qty,542.4497641174094,426.42305786555926,675.2156779919567
2020-07-08,Science & Technology,qty,528.9089965643261,437.21744129929124,676.2028128956737
2020-07-09,Science & Technology,qty,510.32150222206565,408.3631143385012,642.5921500800375
2020-07-10,Science & Technology,qty,465.8903203551407,356.83882097156953,516.2462677568902
2020-07-11,Science & Technology,qty,336.67915873272915,296.5575714286014,413.4942925753724
2020-07-12,Science & Technology,qty,356.4428514530395,282.3631148052684,413.56734885069756
2020-07-13,Science & Technology,qty,562.932044951235,457.62096684965366,675.3189289358583
2020-07-14,Science & Technology,qty,554.45721543401,458.6191384260885,686.023301819219
2020-07-15,Science & Technology,qty,543.9401373646547,413.73321609514494,688.5552359696328
2020-07-16,Science & Technology,qty,526.6561115998071,438.5065513403968,648.7282194701287
2020-07-17,Science & Technology,qty,481.2222821926623,401.289607187439,639.3481326757351
2020-07-18,Science & Technology,qty,347.2239103915402,266.06287547994174,445.56452038953614
2020-07-19,Science & Technology,qty,366.2604330112153,307.99378590779077,445.90212716782025
2020-07-20,Science & Technology,qty,575.3709879610889,478.8432965289109,766.1649991142723
2020-07-21,Science & Technology,qty,563.1330299592935,450.8027180594033,700.3438692477276
2020-07-22,Science & Technology,qty,548.7621452753584,456.7750651494491,705.1325074146773
2020-07-23,Science & Technology,qty,527.9674084525667,394.62441218496645,709.513036278471
2020-07-24,Science & Technology,qty,479.9079852195522,369.07100299395876,590.2299452422125
2020-07-25,Science & Technology,qty,345.11336434140094,284.97140453145914,451.2127662010314
2020-07-26,Science & Technology,qty,363.7458443426193,296.7081963314584,432.8677199552111
2020-07-27,Science & Technology,qty,572.7907872895092,450.20157465299764,705.5260959022684
2020-07-28,Science & Technology,qty,564.0211930673679,427.81280176288925,713.7673370461421
2020-07-29,Science & Technology,qty,555.2138114449027,476.3121007868701,733.4987221337882
2020-07-30,Science & Technology,qty,541.8935052796754,460.7941154687294,706.2259240744455
2020-07-31,Science & Technology,qty,501.8111044278721,421.86752096415296,604.1651120617763
2020-08-01,Science & Technology,qty,369.1483745725172,302.1109745083689,483.7045539416891
2020-08-02,Science & Technology,qty,399.4551308112536,324.31429609658113,500.8494172962088
2020-08-03,Science & Technology,qty,647.7326831556808,488.60171162648106,793.7726965620524
2020-08-04,Science & Technology,qty,658.390480327672,552.9743683474151,886.0238391262982
2020-08-05,Science & Technology,qty,669.9791794259779,553.2740169009203,827.1425849591812
2020-08-06,Science & Technology,qty,676.2448424076997,544.7976544974421,876.3928721321241
2020-08-07,Science & Technology,qty,647.1623280245523,567.5841138754729,795.6795710470517
2020-08-08,Science & Technology,qty,491.1207847756508,378.1161264054504,576.2004091286084
2020-08-09,Science & Technology,qty,546.4116201080567,448.2087119388745,664.2750056915772
2020-08-10,Science & Technology,qty,906.8786333924538,780.1816105301875,1099.5664698732419
2020-08-11,Science & Technology,qty,938.6475232677417,692.8401068751834,1127.0157112181746
2020-08-12,Science & Technology,qty,966.4297979430803,792.1686838262304,1305.0881008828405
2020-08-13,Science & Technology,qty,979.8591426743939,792.7235454926321,1305.4950415274104
2020-08-14,Science & Technology,qty,934.5606367902685,780.1755088232213,1235.1695839259721
2020-08-15,Science & Technology,qty,701.0527333782948,568.0942814376906,840.8930917033742
2020-08-16,Science & Technology,qty,764.2636673941678,619.8774878227396,996.2333511802898
2020-08-17,Science & Technology,qty,1232.1777974541103,1031.4606508698773,1410.1381993078753
2020-08-18,Science & Technology,qty,1228.945652287432,1011.3972555095197,1517.9787416098943
2020-08-19,Science & Technology,qty,1209.9107594512325,960.9691316424162,1446.548253715163
2020-08-20,Science & Technology,qty,1164.8605608303928,925.9529064067175,1512.9191230965737
2020-08-21,Science & Technology,qty,1048.6705027116784,811.6011195094947,1319.229885421281
2020-08-22,Science & Technology,qty,738.9170814220064,594.0684723630551,943.0911564869364
2020-08-23,Science & Technology,qty,753.9348110489348,590.3262424289342,908.9678530823346
2020-08-24,Science & Technology,qty,1748.3027027804224,1420.624387125477,2192.273413383153
2020-08-25,Science & Technology,qty,1593.2869715387128,1218.0527320228207,1996.0049498313865
2020-08-26,Science & Technology,qty,1391.1757072859734,1131.1665822564576,1806.9637064623387
2020-08-27,Science & Technology,qty,1164.3262455486947,906.8180122367796,1417.766545858397
2020-08-28,Science & Technology,qty,940.272501301012,694.2339633028777,1113.9352849888726
2020-08-29,Science & Technology,qty,634.0423559158054,485.2488698548305,779.3195989719791
2020-08-30,Science & Technology,qty,703.5113941610173,544.0741759346474,852.8107822878266
2020-08-31,Science & Technology,qty,1035.3443668454297,780.0854974337345,1276.6758415702477
2020-09-01,Science & Technology,qty,965.9256229347036,775.9280949819541,1265.38134646965
2020-09-02,Science & Technology,qty,823.3738933020071,623.340865894486,1025.9984315980867
2020-09-03,Science & Technology,qty,705.1161322908919,523.6110356007252,814.5214318404385
2020-09-04,Science & Technology,qty,490.5956345704354,424.2340132878743,586.8669516556412
2020-09-05,Science & Technology,qty,318.24032221103624,251.09211832259757,403.66364018133993
2020-09-06,Science & Technology,qty,305.51135169949197,242.55057974590662,373.2214711253177
2020-09-07,Science & Technology,qty,449.7225101087416,374.13135531833166,601.3548158639786
2020-09-08,Science & Technology,qty,575.1403083178419,461.20487507876965,723.5651724238495
2020-09-09,Science & Technology,qty,358.31853548830674,316.00354026240086,473.83609729055337
2020-09-10,Science & Technology,qty,333.4680172086989,265.08368342957624,437.22112228893957
2020-09-11,Science & Technology,qty,236.0300207903618,189.53039100282027,282.05733810608604
2020-09-12,Science & Technology,qty,161.57726392207957,131.75469445610295,189.1308491918687
2020-09-13,Science & Technology,qty,184.82547641940593,148.27308783820985,246.60208886506112
2020-09-14,Science & Technology,qty,378.4720144932535,315.2142911131417,472.51030354165846
2020-09-15,Science & Technology,qty,353.207339273811,267.01775232517997,434.1063537014731
2020-09-16,Science & Technology,qty,340.5382551110122,256.2873736188754,403.8797845279837
2020-09-17,Science & Technology,qty,273.4841617387961,217.79931203983782,326.9712363380527
2020-09-18,Science & Technology,qty,253.11655889211937,209.80795524337552,329.04580020318787
2020-09-19,Science & Technology,qty,178.2469219491114,135.3755322728763,224.20597521289318
2020-09-20,Science & Technology,qty,180.6676204812846,147.13901004445864,246.39555620993207
2020-09-21,Science & Technology,qty,280.3118154678519,222.46143594050304,333.2000147293854
2020-09-22,Science & Technology,qty,235.47735214177956,176.9589670938006,294.9239293301884
2020-09-23,Science & Technology,qty,228.8516449431497,190.49876112718357,280.18233192051616
2020-09-24,Science & Technology,qty,219.9044552549282,175.13653597420765,271.8831776082162
2020-09-25,Science & Technology,qty,199.76009383354523,167.67996505592876,239.73024969035248
2020-09-26,Science & Technology,qty,143.44506214180777,111.65654285645215,175.6855330853517
2020-09-27,Science & Technology,qty,151.07746544521927,111.51734753831938,189.21988371722892
2020-09-28,Science & Technology,qty,237.6928302577915,175.981463301408,289.41248574529027
2020-09-29,Science & Technology,qty,233.04440478204563,184.87824747499005,304.01995018353205
2020-09-30,Science & Technology,qty,227.82215185181744,189.14734705236717,268.00266947090677
2020-10-01,Science & Technology,qty,220.12524969272175,164.0222789144279,264.59429351173884
2020-10-02,Science & Technology,qty,201.04512868484605,154.11498359313347,251.51255894116827
2020-10-03,Science & Technology,qty,145.1653393623052,131.62118534581674,182.66057514153064
2020-10-04,Science & Technology,qty,153.75910383664473,119.59239376216341,191.9726728401253
2020-10-05,Science & Technology,qty,243.32611812697445,208.83601442903586,304.55217022917464
2020-10-06,Science & Technology,qty,240.0099811771185,198.69185537258113,296.79951367924974
2020-10-07,Science & Technology,qty,236.05879061830424,186.42801936129575,316.69839954351227
2020-10-08,Science & Technology,qty,229.4872510216811,180.6273820525632,288.0241344174978
2020-10-09,Science & Technology,qty,210.81226503930947,178.89551226466486,265.601451632577
2020-10-10,Science & Technology,qty,153.0206028408066,134.63870234313296,184.10045119620636
2020-10-11,Science & Technology,qty,162.77605995665067,121.31316263598285,201.07956177135583
2020-10-12,Science & Technology,qty,246.3923088219509,206.82311114252465,332.3938715104471
2020-10-13,Science & Technology,qty,255.34469336151432,204.6163087559405,297.12256474039333
2020-10-14,Science & Technology,qty,251.2390902893999,201.35131955886058,316.5530100451189
2020-10-15,Science & Technology,qty,243.89685864916467,208.85029155717336,307.81866226947466
2020-10-16,Science & Technology,qty,223.36181118679048,177.24843106859817,264.6707323037517
2020-10-17,Science & Technology,qty,161.37858221812346,134.8135742077173,200.4761032477474
2020-10-18,Science & Technology,qty,170.5869987270992,137.71691260362792,219.7608535755889
2020-10-19,Science & Technology,qty,268.6931121152002,237.39845576533992,330.9056393053101
2020-10-20,Science & Technology,qty,263.2066449952522,208.1320383480597,341.5537703562178
2020-10-21,Science & Technology,qty,256.49173619689986,216.79006571677849,352.9671158816153
2020-10-22,Science & Technology,qty,246.48471675018718,201.2729436960611,330.1584661568265
2020-10-23,Science & Technology,qty,223.42554044748752,179.13399412541835,279.82561492256986
2020-10-24,Science & Technology,qty,159.81311035534594,130.49955272191673,194.91974754727713
2020-10-25,Science & Technology,qty,167.3539498147818,136.8724091583306,195.36704217260754
2020-10-26,Science & Technology,qty,261.4146633252645,206.9622264529505,314.57671705936565
2020-10-27,Science & Technology,qty,254.27816174830065,204.97223413450726,321.5485172993437
2020-10-28,Science & Technology,qty,246.441661949937,188.6884302119122,298.9346120359345
2020-10-29,Science & Technology,qty,235.9580621991442,177.97832784068325,280.4121633621002
2020-10-30,Science & Technology,qty,213.50385409892192,179.51308605548115,265.7555197575016
2020-10-31,Science & Technology,qty,152.73245290719024,122.67984954459789,179.23518354783187
2020-11-01,Science & Technology,qty,160.2753029414526,123.00152454856264,201.27530216471106
2020-11-02,Science & Technology,qty,251.34385925758286,202.3670318546385,299.4044975180859
2020-11-03,Science & Technology,qty,245.79926522763793,192.47322697211035,297.64054478315
2020-11-04,Science & Technology,qty,239.80719644864342,187.56978472698952,295.1408185612006
2020-11-05,Science & Technology,qty,231.3411607461174,184.55161013680302,287.42508287221864
2020-11-06,Science & Technology,qty,211.01782446060957,171.3777898035191,243.92159577167507
2020-11-07,Science & Technology,qty,152.19099700325614,119.9673930942201,191.02254115646141
2020-11-08,Science & Technology,qty,160.9704331963509,121.95166225154055,202.45722419898266
2020-11-09,Science & Technology,qty,254.2466401393535,212.4970236753008,334.4509225982441
2020-11-10,Science & Technology,qty,250.16273144896027,190.93747660659108,323.84022951584785
2020-11-11,Science & Technology,qty,261.619026908705,208.85144666331874,318.079725928859
2020-11-12,Science & Technology,qty,238.52530056531532,200.09870761686474,302.4077815200702
2020-11-13,Science & Technology,qty,218.99054144134868,186.8944064621796,302.0402588017178
2020-11-14,Science & Technology,qty,158.697315176885,125.95121368106462,202.20382270882027
2020-11-15,Science & Technology,qty,168.34685673787072,129.80200347921928,204.27556652588106
2020-11-16,Science & Technology,qty,266.228444427573,199.20894717126305,337.5077149601802
2020-11-17,Science & Technology,qty,261.9440102688377,212.82716598632953,322.9807486836919
2020-11-18,Science & Technology,qty,256.4971361193194,214.1477233209667,318.91162491215397
2020-11-19,Science & Technology,qty,247.78997639618868,186.48953915722717,283.098232503264
2020-11-20,Science & Technology,qty,225.8968717435581,169.66738664061208,282.5338655993226
2020-11-21,Science & Technology,qty,162.5928092488988,130.81206224394396,199.0572527820385
2020-11-22,Science & Technology,qty,171.42242192418502,144.25336706995233,207.99235010674127
2020-11-23,Science & Technology,qty,269.74542653944224,228.2010861903019,337.8612665812501
2020-11-24,Science & Technology,qty,264.52445943381747,208.3772647909229,312.44810487487337
2020-11-25,Science & Technology,qty,258.68226190098164,198.7646765337733,308.7812599492594
2020-11-26,Science & Technology,qty,108.67019987670304,83.10112514111252,136.33098375597115
2020-11-27,Science & Technology,qty,228.8483376991499,196.71057476379517,303.08749844366855
2020-11-28,Science & Technology,qty,165.73622171692443,134.19267131028667,204.56324557325487
2020-11-29,Science & Technology,qty,176.27447431105185,137.68936299577936,221.28656918704914
2020-11-30,Science & Technology,qty,280.50175320795745,241.75991838875856,364.31969078884856
2020-12-01,Science & Technology,qty,278.8145449741073,219.65010774330528,348.4099583282644
2020-12-02,Science & Technology,qty,276.896687184726,214.0805817051503,322.2647421232984
2020-12-03,Science & Technology,qty,272.3291010555432,210.52372751921357,327.10418582852486
2020-12-04,Science & Technology,qty,253.6426594308315,194.20052687517625,299.0084113961475
