ds,category,target,yhat,yhat_lower,yhat_upper
2020-01-26,Medical,qty,789.8411180509145,524.3581805585873,969.243788224478
2020-01-27,Medical,qty,1353.503217140626,1034.6558926460536,2006.828428509248
2020-01-28,Medical,qty,1257.3213656305268,815.3693149687504,1643.4878327770011
2020-01-29,Medical,qty,1105.3483896421012,866.3845289484465,1392.1311125446061
2020-01-30,Medical,qty,992.9870844901135,773.650698740426,1221.7517201262401
2020-01-31,Medical,qty,843.3482362456476,644.8064855296144,1045.3369190786352
2020-02-01,Medical,qty,684.44267505123,491.5630236502861,910.3878103346727
2020-02-02,Medical,qty,651.74346855774,506.3900110793819,900.2109345643294
2020-02-03,Medical,qty,830.0159887692205,621.7834443100008,1165.752030277103
2020-02-04,Medical,qty,866.188010984206,750.8251536981336,1138.2243228403108
2020-02-05,Medical,qty,805.0770474440214,579.5743936684598,1122.7464914200912
2020-02-06,Medical,qty,798.5989293873556,582.3602619297526,1116.4612729326252
2020-02-07,Medical,qty,730.9268639998563,493.46995173032093,993.2703775504323
2020-02-08,Medical,qty,562.4208730581096,409.61208864521893,771.2936946666636
2020-02-09,Medical,qty,548.3881487656888,379.53512412910305,726.9743909240382
2020-02-10,Medical,qty,768.9710357339588,556.2902087286285,976.9260571729519
2020-02-11,Medical,qty,511.38820394545155,341.7321197293744,727.2415575637477
2020-02-12,Medical,qty,1109.527416465148,777.9023767782792,1498.5805880783903
2020-02-13,Medical,qty,1077.9478873842952,746.385607005493,1448.7029816967618
2020-02-14,Medical,qty,979.8356563271373,686.1322301136164,1357.0636381117574
2020-02-15,Medical,qty,681.1005107578375,483.5488390251017,872.1584521130405
2020-02-16,Medical,qty,747.581364382321,544.761755767142,1083.6984800838527
2020-02-17,Medical,qty,585.6184141283645,427.381220663635,809.8615673305454
2020-02-18,Medical,qty,1090.8542059491263,821.7334331726269,1541.1729422277458
2020-02-19,Medical,qty,1029.5056836339356,824.5008422565688,1440.628978743563
2020-02-20,Medical,qty,977.5744251607633,702.7468669793327,1376.59122870187
2020-02-21,Medical,qty,869.810773560552,638.6382110475653,1212.845844973544
2020-02-22,Medical,qty,592.9277912900299,388.58893340439755,691.4643629224507
2020-02-23,Medical,qty,639.9644463520286,462.10958725106093,876.4193220630469
2020-02-24,Medical,qty,963.1190443595713,661.6855914519398,1237.884564793569
2020-02-25,Medical,qty,910.7309142447737,681.6578724297217,1225.415434650018
2020-02-26,Medical,qty,852.5220943710399,689.3708079106102,1153.125738169454
2020-02-27,Medical,qty,805.4036992511631,650.7030818721992,1065.2268585961056
2020-02-28,Medical,qty,715.0761599192557,484.0024048655987,1041.334893997398
2020-02-29,Medical,qty,487.667831519837,368.23847147801035,690.3035744606427
2020-03-01,Medical,qty,528.1522928855411,394.7256411420605,765.2939625947779
2020-03-02,Medical,qty,799.5860324954359,574.1282585536849,1024.8834822685537
2020-03-03,Medical,qty,761.8065893585067,526.1614272366864,991.3487074265298
2020-03-04,Medical,qty,719.6192531117069,561.1737527482711,1024.9643993090667
2020-03-05,Medical,qty,686.8459711751469,478.91520849210104,899.7913238578323
2020-03-06,Medical,qty,616.533852669532,468.0368826872765,1007.5967318492002
2020-03-07,Medical,qty,425.16909627402663,325.0331379772805,623.746650209696
2020-03-08,Medical,qty,465.78878761830407,341.8325625366721,612.3900653075713
2020-03-09,Medical,qty,713.2606761081864,502.0776237299229,886.4710205833109
2020-03-10,Medical,qty,686.7291470848361,499.75526615958074,1004.8738338384551
2020-03-11,Medical,qty,655.011103930348,473.1483387797389,940.4094653824109
2020-03-12,Medical,qty,631.0204985249671,458.13747019401643,932.2413727536838
2020-03-13,Medical,qty,571.0703352763223,423.9124415865919,993.0181317167792
2020-03-14,Medical,qty,396.50256736797735,244.87470387756983,575.6999281306455
2020-03-15,Medical,qty,437.03898140288356,316.6199849989606,579.8232205127338
2020-03-16,Medical,qty,672.8705316531041,500.8841312238182,878.1507604862694
2020-03-17,Medical,qty,650.4522475361429,449.7351305817598,849.6042672336694
2020-03-18,Medical,qty,622.40086480815,454.86073592807935,901.5462199758229
2020-03-19,Medical,qty,600.8003344071182,482.81911666342666,822.3515692916078
2020-03-20,Medical,qty,544.5124431071333,421.2677707621088,736.2564144737752
2020-03-21,Medical,qty,378.38252140691867,260.21686983958784,573.0514697638205
2020-03-22,Medical,qty,417.6110209432715,295.2159104856882,610.5779979640679
2020-03-23,Medical,qty,644.0903423072517,439.01747737710775,828.1181402239108
2020-03-24,Medical,qty,623.4954161771898,441.1917973030638,901.6227301399016
2020-03-25,Medical,qty,597.6104913372933,417.6084239179823,769.1277872320511
2020-03-26,Medical,qty,578.0722064376952,385.5599860838917,786.7334287650358
2020-03-27,Medical,qty,525.1975416981398,392.4813509794067,820.4094562611552
2020-03-28,Medical,qty,365.9067881149141,264.4903271342433,475.68971915178474
2020-03-29,Medical,qty,405.29726170943985,279.52286453183245,489.1248627704009
2020-03-30,Medical,qty,627.8552771288237,442.5135605716466,868.6063300919777
2020-03-31,Medical,qty,610.3403411587075,392.78157778995745,806.0267578920465
2020-04-01,Medical,qty,587.6239700858558,436.8268234895586,739.0820188037512
2020-04-02,Medical,qty,571.0775347560436,422.65921424159257,771.7142892653021
2020-04-03,Medical,qty,521.2943237991523,386.20604557590957,688.2741651014321
2020-04-04,Medical,qty,364.8030753333291,257.1462093990911,549.8002653043781
2020-04-05,Medical,qty,406.0651649077898,304.1182837501237,570.074792369597
2020-04-06,Medical,qty,632.307505759482,440.7941946023472,814.2377966178371
2020-04-07,Medical,qty,617.4424179410618,398.8555383646685,927.1626597300941
2020-04-08,Medical,qty,597.0386798974005,451.5219112113527,797.5435826925269
2020-04-09,Medical,qty,582.6546014724167,437.2290711613464,764.4236184388772
2020-04-10,Medical,qty,533.9805656697089,397.3987383105409,706.2869948000535
2020-04-11,Medical,qty,375.0335428439255,266.8634272899899,566.6756924940194
2020-04-12,Medical,qty,419.1633875512016,283.42256311048294,514.6081713418433
2020-04-13,Medical,qty,655.6509508246259,449.89120267348113,983.7679285253299
2020-04-14,Medical,qty,642.9069013866701,478.63876520811607,948.4328762156556
2020-04-15,Medical,qty,624.395356009484,430.48098102659037,841.9527680498574
2020-04-16,Medical,qty,612.2313086638032,445.54433279319977,777.3763531349764
2020-04-17,Medical,qty,563.9166516832124,338.61171822148685,799.7387749554475
2020-04-18,Medical,qty,398.123066239586,277.0335002465428,563.007527392249
2020-04-19,Medical,qty,447.6947489369341,321.3074720751715,612.2102790651112
2020-04-20,Medical,qty,705.1076046185601,531.5070692132603,979.1122623495708
2020-04-21,Medical,qty,696.1140173784024,489.32562414669616,1110.117985680205
2020-04-22,Medical,qty,680.8783831969207,557.8142577075002,1008.2211671376415
2020-04-23,Medical,qty,672.4931744671726,472.82122353063653,916.1214013910637
2020-04-24,Medical,qty,623.9339201598875,493.91476811368574,841.5340277452176
2020-04-25,Medical,qty,443.53337549880763,318.36529477377115,618.6923501757221
2020-04-26,Medical,qty,502.2329260784079,348.50611139181973,675.8596758092693
2020-04-27,Medical,qty,796.3038269121404,482.74212536975864,1027.3279286853258
2020-04-28,Medical,qty,790.4381135475426,638.2429167602168,1091.484750740648
2020-04-29,Medical,qty,776.5517032488772,620.8300931024725,1114.2261446994917
2020-04-30,Medical,qty,769.424531205893,542.0663666721522,1144.570365300824
2020-05-01,Medical,qty,715.0655109431024,470.22568350336155,984.7166000097164
2020-05-02,Medical,qty,508.2421284335587,334.2851147269705,612.5396032269974
2020-05-03,Medical,qty,574.669717711598,402.56376358526126,803.3832170546001
2020-05-04,Medical,qty,908.5018256150043,682.0372621105755,1107.2294068024528
2020-05-05,Medical,qty,897.1883426817669,656.5481355879151,1077.4180524818112
2020-05-06,Medical,qty,875.370354428001,677.5766001844888,1264.323493813057
2020-05-07,Medical,qty,859.97226772303,714.4592797342531,1374.9579365039526
2020-05-08,Medical,qty,791.2138845954802,586.3565603076086,1123.8018963676777
2020-05-09,Medical,qty,555.8944164104041,406.0691537652064,816.8224536920411
2020-05-10,Medical,qty,620.9887614577863,493.644425054121,846.218826996779
2020-05-11,Medical,qty,969.6223410056677,824.6720807092219,1377.2606646463225
2020-05-12,Medical,qty,944.9985697823327,663.670718350667,1232.6006490238526
2020-05-13,Medical,qty,909.9798504817584,700.1418408576193,1227.5089985127438
2020-05-14,Medical,qty,882.697281527483,656.3132241308391,1271.9829578302556
2020-05-15,Medical,qty,802.4745483152303,555.4439193404476,1148.0961159714652
2020-05-16,Medical,qty,557.5918519095245,388.0921667017836,819.1819840420089
2020-05-17,Medical,qty,617.2535273091656,410.13973289202204,779.6803157123818
2020-05-18,Medical,qty,957.1283615584791,691.6834948698643,1302.1261918973323
2020-05-19,Medical,qty,927.7201447361025,706.4492589756367,1292.028137389297
2020-05-20,Medical,qty,890.3406940842698,640.1754047546291,1189.7802534433542
2020-05-21,Medical,qty,862.6592996554667,536.0908362206233,1326.4325889867118
2020-05-22,Medical,qty,785.0403350824979,550.8021858432347,1022.4284013206178
2020-05-23,Medical,qty,547.0246790770454,365.66653604412954,725.4479485304224
2020-05-24,Medical,qty,608.8089118411896,450.17250424331047,826.799854930033
2020-05-25,Medical,qty,599.7650502654269,431.836327764244,750.7473438898336
2020-05-26,Medical,qty,929.7575825629874,660.9352525647546,1209.8084408203079
2020-05-27,Medical,qty,900.9101171046574,640.9900765717074,1261.7406044534457
2020-05-28,Medical,qty,882.02539582231,545.5870068390107,1276.3860856830595
2020-05-29,Medical,qty,811.3112673530696,595.3003185960861,1141.5972907389125
2020-05-30,Medical,qty,571.2488479044408,429.9294434849868,873.7680001736747
2020-05-31,Medical,qty,642.4675536612685,459.99498660314794,909.123364315656
2020-06-01,Medical,qty,1013.8432192249336,742.1681768831348,1276.6359872335445
2020-06-02,Medical,qty,999.3932315165309,746.5070772594092,1367.4384744319434
2020-06-03,Medical,qty,975.1331557552852,731.0078546730982,1306.4819400871506
2020-06-04,Medical,qty,959.7584014398556,697.1358958053515,1209.8261716676675
2020-06-05,Medical,qty,885.8292186496604,666.5532097409526,1175.7532776717162
2020-06-06,Medical,qty,624.5016072207558,500.8350754838596,785.3604849447185
2020-06-07,Medical,qty,702.2379179147612,494.4754310199893,928.9820639596051
2020-06-08,Medical,qty,1106.357148731382,747.9745272511265,1433.6199004703285
2020-06-09,Medical,qty,1086.5132960012918,830.246341693987,1421.0709483083074
2020-06-10,Medical,qty,1054.6824417786388,775.5663239987982,1357.3229212685374
2020-06-11,Medical,qty,1031.5736049832021,786.6381038717489,1423.4723181979048
2020-06-12,Medical,qty,945.378726343543,760.3079345685974,1270.6894853114063
2020-06-13,Medical,qty,661.3250862281925,494.86372998811964,882.6437521247601
2020-06-14,Medical,qty,738.2428007910901,548.2785971053712,1045.2355042682518
2020-06-15,Medical,qty,1155.5016837060814,815.4201756851629,1640.4076750653799
2020-06-16,Medical,qty,1127.6796998216496,738.29360800977,1502.7640558525864
2020-06-17,Medical,qty,1088.9834235473063,773.5578671312564,1599.3987676423312
2020-06-18,Medical,qty,1061.099930973817,782.9474871367615,1453.10523682899
2020-06-19,Medical,qty,970.2629837991535,651.7741636969635,1351.7776149524827
2020-06-20,Medical,qty,678.2138678344411,482.5592883357012,981.6928312670748
2020-06-21,Medical,qty,758.2856873532465,579.5018445323883,1016.0354706575372
2020-06-22,Medical,qty,1191.3249734079297,888.7341567813606,1631.0043144919578
2020-06-23,Medical,qty,1168.3886678112226,789.0442965082331,1493.998200485171
2020-06-24,Medical,qty,1135.5639479373428,892.9790382042193,1586.7109518805057
2020-06-25,Medical,qty,1114.9898218528756,838.6050619948212,1465.5768642576331
2020-06-26,Medical,qty,1028.2052784066261,758.5973399435018,1453.0273795059127
2020-06-27,Medical,qty,724.9680657849295,555.1691061867566,968.7813091406048
2020-06-28,Medical,qty,818.0281869282609,554.8297899659991,1119.6977418290023
2020-06-29,Medical,qty,1296.9022753929514,986.2361663709426,1927.2133934083065
2020-06-30,Medical,qty,1281.7316356596593,812.8850800666779,1808.0433802250889
2020-07-01,Medical,qty,1253.5836489056633,844.5889373011393,1728.0815785192292
2020-07-02,Medical,qty,1236.4278468752193,827.4408776240361,1732.9945319758156
2020-07-03,Medical,qty,679.7177328850846,484.27252996233403,876.4652366369842
2020-07-04,Medical,qty,805.3927980973843,592.5831124892051,1171.6533539319914
2020-07-05,Medical,qty,906.3551843346394,701.8178058760074,1257.4989420535746
2020-07-06,Medical,qty,1429.6068838205622,976.6376535321582,2027.5591122417434
2020-07-07,Medical,qty,1401.0673093010532,1064.0466277230573,1958.5878814362513
2020-07-08,Medical,qty,1355.1429873864654,1037.0815322201288,1780.927553000105
2020-07-09,Medical,qty,1318.51309583716,933.2912769998002,1766.4798148412885
2020-07-10,Medical,qty,1199.4387801065263,812.0326154200142,1614.7590129417129
2020-07-11,Medical,qty,830.2459536778915,586.3183561912366,1066.7063809262431
2020-07-12,Medical,qty,916.9099148293474,680.4310985442442,1230.7104971033373
2020-07-13,Medical,qty,1418.7431934448505,984.8664081607876,2006.12506826279
2020-07-14,Medical,qty,1363.01935096467,859.7661147204019,1961.5762832355194
2020-07-15,Medical,qty,1292.917839837918,925.4154450568014,1886.9054411059717
2020-07-16,Medical,qty,1235.0409428697249,880.1893391657388,1866.2131102077683
2020-07-17,Medical,qty,1104.7939252885135,741.7679587017731,1482.7917030658389
2020-07-18,Medical,qty,753.437278817636,492.8535666729615,1001.5056352319828
2020-07-19,Medical,qty,822.5138101564995,581.9517013454703,1024.7047937014145
2020-07-20,Medical,qty,1262.562281120153,855.2253088408723,1861.8534117073418
2020-07-21,Medical,qty,1206.8499745890836,867.8939399275248,1687.920976135533
2020-07-22,Medical,qty,1143.2174647989752,813.86167351879,1651.1225060415761
2020-07-23,Medical,qty,1094.7132305759108,705.7983623207851,1590.6952879538105
2020-07-24,Medical,qty,985.2867662184109,727.4841571025308,1265.3736923789334
2020-07-25,Medical,qty,678.2839147945753,513.3111676576923,1004.1465799545861
2020-07-26,Medical,qty,750.387457320469,547.9840700901547,1063.3244886878038
2020-07-27,Medical,qty,1171.1552710349936,854.0547861287564,1805.0363859223482
2020-07-28,Medical,qty,1140.3549260177404,782.9058585650075,1526.728283577083
2020-07-29,Medical,qty,1102.3856304474084,794.3720930716291,1622.0164155924567
2020-07-30,Medical,qty,1077.0061296189053,822.4058787167911,1525.626482772234
2020-07-31,Medical,qty,989.4426980604034,730.0394563868541,1427.8579622115928
2020-08-01,Medical,qty,695.0451822899149,549.8368652171584,979.3217517721652
2020-08-02,Medical,qty,784.090277313459,586.3143472371868,1067.49198113742
2020-08-03,Medical,qty,1245.7826242352837,854.020920526428,1678.8721015187068
2020-08-04,Medical,qty,1231.9213305016963,943.1263017799515,1596.0126622910211
2020-08-05,Medical,qty,1206.0433468517986,903.8907841151155,1967.0644993156504
2020-08-06,Medical,qty,1191.0220538314982,906.1933400659393,1569.1809950328272
2020-08-07,Medical,qty,1101.98011558967,760.5130637994884,1477.3739090554411
2020-08-08,Medical,qty,776.640651995987,588.0755711870186,1033.6068525243584
2020-08-09,Medical,qty,875.2473198787394,637.6946831487171,1197.0017736565064
2020-08-10,Medical,qty,1383.3427001269602,1081.019092262152,1821.2322106230956
2020-08-11,Medical,qty,1355.7105658860514,882.2281640591679,1722.8906768337527
2020-08-12,Medical,qty,1310.4855573689058,995.2950021265602,1716.1423727952492
2020-08-13,Medical,qty,1273.5397324258115,874.9305388736764,1667.3197042935155
2020-08-14,Medical,qty,1156.204589762741,747.0723197570231,1477.6080446782587
2020-08-15,Medical,qty,797.728782946935,552.5903481132481,1033.526410858113
2020-08-16,Medical,qty,878.3792459590688,580.3682469468192,1216.5912857153714
2020-08-17,Medical,qty,1354.7076908890365,990.6009611470464,1694.1326751309848
2020-08-18,Medical,qty,1295.0687611811236,859.2671950429444,1791.4902385786397
2020-08-19,Medical,qty,1221.3074103125475,904.5845790058038,1613.168767571715
2020-08-20,Medical,qty,1158.769383993034,764.4154386989138,1535.4699263428927
2020-08-21,Medical,qty,1028.478886179691,765.806179654439,1428.3037488269958
2020-08-22,Medical,qty,695.0479926275488,504.87811839723014,1030.2341628043175
2020-08-23,Medical,qty,751.2736267458805,565.8239665551542,1159.0928304602896
2020-08-24,Medical,qty,2762.9246079084846,1720.693028581326,3707.160498212417
2020-08-25,Medical,qty,2569.129792494105,1786.8139211927733,3631.860039250818
2020-08-26,Medical,qty,2373.582156133333,1765.8224540794956,3123.047597129405
2020-08-27,Medical,qty,2092.2287148923256,1549.8900553373323,2542.5237475045114
2020-08-28,Medical,qty,1865.7409762362886,1274.477298295224,2666.5697044982808
2020-08-29,Medical,qty,1221.9355026310352,873.7744776072266,1718.5191875574535
2020-08-30,Medical,qty,1460.679654594527,981.2652231288077,1781.1905858997975
2020-08-31,Medical,qty,2335.3500087976013,1614.9624078140243,3125.868745291545
2020-09-01,Medical,qty,2166.5831538226357,1575.356959175746,3086.6544586962104
2020-09-02,Medical,qty,1798.221513021405,1430.9471461648727,2611.1821894471345
2020-09-03,Medical,qty,1445.1912262576013,1014.0858225396357,1897.322092672941
2020-09-04,Medical,qty,1219.2702669494397,861.5721905909329,1821.8716041808893
2020-09-05,Medical,qty,746.3043541966576,542.0424069404505,1067.2655945627084
2020-09-06,Medical,qty,724.0482029771437,528.0993206991945,930.5177878530985
2020-09-07,Medical,qty,933.5305338129069,555.8622106706592,1314.486386291159
2020-09-08,Medical,qty,1370.620848642309,989.7873020703036,1888.3168917080634
2020-09-09,Medical,qty,1176.3237438741023,811.2483288258876,1539.7012312180418
2020-09-10,Medical,qty,1053.7032087608263,771.5550006294917,1313.0614043508378
2020-09-11,Medical,qty,929.7913570434574,658.2786834166724,1239.5265515559656
2020-09-12,Medical,qty,585.2628231582261,461.7426462630693,854.6969644361577
2020-09-13,Medical,qty,707.1872440630731,477.23122599779657,964.8719683643571
2020-09-14,Medical,qty,1054.558367393411,803.1130644199985,1425.8666729708043
2020-09-15,Medical,qty,966.8910326106939,625.0509634476697,1341.6041597835936
2020-09-16,Medical,qty,1021.951690255428,715.2403257777398,1366.3478466292265
2020-09-17,Medical,qty,995.0559040619172,705.1279479285689,1244.698629029743
2020-09-18,Medical,qty,885.3586154079154,543.217385035243,1210.2792720160799
2020-09-19,Medical,qty,616.0432500010478,406.9468213485918,839.4149829101705
2020-09-20,Medical,qty,650.8207947887441,497.36134003015655,870.356456930321
2020-09-21,Medical,qty,895.2783486331176,670.9894348441577,1313.0611838226712
2020-09-22,Medical,qty,669.3507736977674,470.0259167549531,957.7469780412059
2020-09-23,Medical,qty,638.7998081914321,488.7970358841391,944.1283182483616
2020-09-24,Medical,qty,615.314844313448,348.9590570180196,890.110267702289
2020-09-25,Medical,qty,556.3813439026995,425.2028054553525,797.4724015515014
2020-09-26,Medical,qty,384.9943451415925,308.7921771457514,535.4174716112444
2020-09-27,Medical,qty,425.1900279405167,328.38423510876817,676.4764851762272
2020-09-28,Medical,qty,658.2094230698087,518.9730650934557,965.9955832812526
2020-09-29,Medical,qty,637.1611222134226,515.5327037435476,910.4062334691124
2020-09-30,Medical,qty,610.8573379756891,459.95134134092496,801.6797403048578
2020-10-01,Medical,qty,591.2112260194031,420.3627708942576,765.9891466561373
2020-10-02,Medical,qty,537.3131364145869,417.49018098445674,693.8708008579475
2020-10-03,Medical,qty,373.99424218341017,291.0055265661837,493.2309472227253
2020-10-04,Medical,qty,414.9368876210909,300.6301002945055,606.9378845978673
2020-10-05,Medical,qty,644.6189230848136,536.0917878411166,956.8964255160115
2020-10-06,Medical,qty,626.9517596029788,428.6108965622586,812.2864619276213
2020-10-07,Medical,qty,603.8235823316248,439.27309486279853,789.1129662243783
2020-10-08,Medical,qty,586.9649141152423,447.1256443462462,823.9103339943375
2020-10-09,Medical,qty,535.8042921091371,413.3533411181249,672.2774562481208
2020-10-10,Medical,qty,374.82782821135004,289.6167871657628,498.3430320868701
2020-10-11,Medical,qty,417.3882149760625,305.09711804246297,563.5063251619833
2020-10-12,Medical,qty,488.1262348634001,338.7871175426165,646.0078888988812
2020-10-13,Medical,qty,635.0058482497631,482.5364168912896,868.1649226146286
2020-10-14,Medical,qty,614.2590552236389,497.04330987323465,850.3430394866488
2020-10-15,Medical,qty,599.8716443324141,429.75179158712837,820.0155842260116
2020-10-16,Medical,qty,550.40926888857,393.07051982325976,732.1966522269921
2020-10-17,Medical,qty,387.4860624056272,301.7120879156007,515.0381859934909
2020-10-18,Medical,qty,433.82087787861917,320.7277601444607,583.2747329559006
2020-10-19,Medical,qty,679.081613325915,509.1703143518216,856.736294002737
2020-10-20,Medical,qty,667.6232410837083,472.38459846480924,975.1291492131076
2020-10-21,Medical,qty,650.3395416958454,467.03073885860925,903.3493136751529
2020-10-22,Medical,qty,639.6965928237503,499.6044261339005,864.7163478127547
2020-10-23,Medical,qty,591.3635117117811,451.2982288438449,826.6922900883069
2020-10-24,Medical,qty,419.7587499656463,320.77902669161836,567.3972342219612
2020-10-25,Medical,qty,473.05597431946586,356.43103429075916,622.334201027572
2020-10-26,Medical,qty,744.291006519493,548.8435998800502,1000.4056448036356
2020-10-27,Medical,qty,735.9990036671497,536.4981374003935,1019.9540471421448
2020-10-28,Medical,qty,720.4864000455244,511.5515411345432,979.0185514743687
2020-10-29,Medical,qty,711.3692935197986,456.2996142033191,950.9129687569056
2020-10-30,Medical,qty,659.3466053531309,462.94226233783183,952.6050596968048
2020-10-31,Medical,qty,468.91764288653593,357.06453147763114,693.0716900539297
2020-11-01,Medical,qty,527.8596110358067,361.97397314327236,715.5362987323172
2020-11-02,Medical,qty,827.3146216870283,598.6817842038233,1056.0187738819852
2020-11-03,Medical,qty,814.6486155039557,563.7461605473062,1081.8826145690296
2020-11-04,Medical,qty,792.7526936193062,527.8433707773942,1100.4494551079597
2020-11-05,Medical,qty,776.7644090007299,568.4971944620947,1058.7687529393559
2020-11-06,Medical,qty,713.5200958728547,501.79037298584046,892.3010973411386
2020-11-07,Medical,qty,502.63121998091054,365.216623430193,658.8491152443977
2020-11-08,Medical,qty,559.0645536862693,427.24163704277987,720.5115730988554
2020-11-09,Medical,qty,864.2549196232047,639.9739669713874,1225.221263992859
2020-11-10,Medical,qty,840.1602112514291,646.2475624134124,1246.5475016033351
2020-11-11,Medical,qty,696.660960267959,515.887016490282,990.1316545442642
2020-11-12,Medical,qty,780.8428667590588,515.396280488568,1029.3582867035168
2020-11-13,Medical,qty,708.8090737408107,563.5362412975521,992.972742619539
2020-11-14,Medical,qty,494.28505336923655,346.8589933815059,628.184799962621
2020-11-15,Medical,qty,544.2563990944411,429.8543912039429,737.1291238358733
2020-11-16,Medical,qty,833.4791209793035,661.0111547433004,1239.0271887324998
2020-11-17,Medical,qty,805.1928753752319,585.8416426948842,1110.4663382146036
2020-11-18,Medical,qty,770.2585188998206,605.0133719558953,996.7007801815927
2020-11-19,Medical,qty,743.6743117703171,482.7291492574883,936.7281423267578
2020-11-20,Medical,qty,675.2616783000553,462.49697334184873,995.1988070978963
2020-11-21,Medical,qty,472.381150648104,366.58115742799686,681.1534573980654
2020-11-22,Medical,qty,522.1752133408338,369.1902978018346,684.8711923769899
2020-11-23,Medical,qty,803.5223809233617,569.332698660451,1067.2232027633604
2020-11-24,Medical,qty,782.2541438628571,533.9264773429308,1012.3577400964764
2020-11-25,Medical,qty,755.0918786195089,550.5000482169444,1018.8262817345922
2020-11-26,Medical,qty,323.0591919884073,228.30345277179075,443.3282436860656
2020-11-27,Medical,qty,675.7355926336339,427.91793609649005,892.0755508900824
2020-11-28,Medical,qty,478.22112390057674,377.4391965399462,665.3064146570891
2020-11-29,Medical,qty,533.9575652368408,387.5293589481242,730.1679550149149
2020-11-30,Medical,qty,828.6151775005791,616.0493330431157,1134.253349537472
2020-12-01,Medical,qty,813.8216440599451,566.8268034895252,1165.4698513466756
2020-12-02,Medical,qty,791.5293095009949,585.7088003043762,1007.0600434683721
2020-12-03,Medical,qty,776.492236048621,507.1065176390286,1131.7844951789764
2020-12-04,Medical,qty,715.82714141552,551.1608837361063,1099.9026170751642
2020-12-05,Medical,qty,508.35062060171055,403.5509645748934,706.4429028845551
2020-12-06,Medical,qty,567.739499622805,412.71952463437555,767.0256234804014
2020-12-07,Medical,qty,878.8133266922003,619.5860255972912,1160.507793900426
2020-12-08,Medical,qty,860.677832629854,630.8778907749337,1244.7115425938239
2020-12-09,Medical,qty,833.5221962412205,616.9752174430263,1166.7045487186545
2020-12-10,Medical,qty,813.1789827216792,571.0851713501615,1101.4596580241998
2020-12-11,Medical,qty,744.9756627869884,610.0839211190564,984.4178000282394
2020-12-12,Medical,qty,525.8663905590179,384.8014653586493,696.8479960738533
2020-12-13,Medical,qty,582.8769195455976,468.4665594460757,869.4413740797386
2020-12-14,Medical,qty,894.7703889516625,627.4506811927994,1111.530389173311
2020-12-15,Medical,qty,870.7098619717291,597.2090775448429,1139.107341317083
2020-12-16,Medical,qty,838.6442933657032,619.8393981511631,1084.1282756915518
2020-12-17,Medical,qty,814.6896675468081,605.5565254182734,1197.9245825609985
2020-12-18,Medical,qty,744.4010678339047,546.2768178689962,1018.0676906937572
2020-12-19,Medical,qty,525.3394032863467,365.1475288574401,750.1187826665466
2020-12-20,Medical,qty,582.4073769314807,390.32904336798316,861.2642564105149
2020-12-21,Medical,qty,894.949416581408,653.8045381540045,1113.9121283316751
2020-12-22,Medical,qty,874.3954855197145,668.3696917493621,1271.9434081605605
2020-12-23,Medical,qty,846.918519245833,667.9130717283787,1160.5640866440071
2020-12-24,Medical,qty,828.4055954359765,529.392396918509,1014.8771262282711
2020-12-25,Medical,qty,377.04728701834426,260.2403070194702,580.1385796031693
2020-12-26,Medical,qty,543.6370916035687,379.57760908234513,750.468277369392
2020-12-27,Medical,qty,607.7580211631196,426.26477323444635,894.6162341120049
